setting,step,stage,force_N,torque_Nm,Fx,Fy,Fz,peg1_lateral_error_m,peg2_lateral_error_m,peg1_depth_m,peg2_depth_m,object_x_m,ncon
high_stiffness,60,APPROACH,49.93139269856393,0.0,48.59445595703633,0.6829296768623921,-11.45672004171878,0.013569854802829202,0.013570675192552714,0.0,0.0,-0.016707727792431078,3
high_stiffness,61,APPROACH,49.686917579473544,0.0,47.97948778762627,0.2317070471493538,-12.911422928195037,0.013582180266456325,0.013582137313134889,0.0,0.0,-0.01659828158835565,3
high_stiffness,62,APPROACH,48.604359827249354,0.0,46.85482088045199,-0.020746776889796495,-12.923200998542884,0.0135956449623181,0.01359430637948233,0.0,0.0,-0.016438923572135743,3
high_stiffness,63,APPROACH,46.41939120428346,0.0,44.94458913361871,-0.11180653786330633,-11.607380698702105,0.01360844479343152,0.013605457115666221,0.0,0.0,-0.016227953780295234,4
high_stiffness,64,APPROACH,44.92678930173965,0.0,43.84822090974998,0.1593910497747147,-9.783890560810896,0.013618368502557942,0.013613537949253856,0.0,0.0,-0.01596778135309861,4
high_stiffness,65,APPROACH,42.26112912216928,0.0,41.657116944398155,0.29400187568835456,-7.1134524289188725,0.013625500553701427,0.013618758535318357,0.0,0.0,-0.01566435585521891,4
high_stiffness,66,APPROACH,39.52865089565494,0.0,39.30364795911591,0.46962402766990463,-4.185325794855287,0.013630401193076612,0.013621814529493416,0.0,0.0,-0.01532560380202725,4
high_stiffness,67,APPROACH,36.65824834620055,0.0,36.65306118185189,0.40973314498475266,0.4608650139015768,0.013632694990031429,0.013622502737704779,0.0,0.0,-0.014961042760289919,4
high_stiffness,68,APPROACH,33.68493646206837,0.0,33.37062012071416,0.22271636030614267,4.585526647553412,0.013631322403692168,0.013619944602051707,0.0,0.0,-0.014585470697116364,4
high_stiffness,69,APPROACH,29.461338225263056,0.0,29.18765144528218,0.6041120328812121,3.9606188637372393,0.013627846588387114,0.013615732803870363,0.0,0.0,-0.014209470285868647,4
high_stiffness,70,APPROACH,26.068705357258597,0.0,26.019542250607895,1.1577041133905734,1.104781090638448,0.01362508040452641,0.013612582377656125,6.458290549953005e-06,0.0,-0.01382838785108645,4
high_stiffness,71,APPROACH,50.38831056691356,0.0,47.10931075351694,1.9380306296528642,17.774665099372008,0.013615404977674814,0.013602869776062893,0.0,4.3174589086029946e-05,-0.013454996003598669,6
high_stiffness,72,APPROACH,39.08603785323759,0.0,36.68682984047837,1.7064506995799316,13.374711112035694,0.013602321663331323,0.013590523465083087,0.0,5.780700828319357e-05,-0.013123241836830796,5
high_stiffness,73,APPROACH,35.62063834218872,0.0,33.517784043606135,1.1825245794519579,11.999569339362948,0.01359061874696515,0.013579960974869309,0.0,6.18467566979794e-05,-0.01280347808538541,5
high_stiffness,74,APPROACH,25.913440331976453,0.0,24.119684042127936,0.6040260284367406,9.454225727355668,0.013579088760643598,0.013569778120468572,0.0,6.357577143294851e-05,-0.012491734053057289,4
high_stiffness,75,APPROACH,23.576103214903284,0.0,21.759187569535232,0.20055228670585243,9.073597847262878,0.013567691900053467,0.013559797973872852,0.0,6.356140471385635e-05,-0.012184682707984411,3
high_stiffness,76,APPROACH,22.661170881930335,0.0,20.669675308129086,-0.14907907025055248,9.288216396455205,0.013555036441630525,0.013548697589089971,0.0,6.42866126651584e-05,-0.011884226891365762,3
high_stiffness,77,APPROACH,22.098365010431845,0.0,19.810881558154335,-0.4894257084962075,9.77891458695299,0.013540396522624117,0.013535760927499555,0.0,6.585934992708181e-05,-0.011591887763456772,3
high_stiffness,78,APPROACH,21.310275750356215,0.0,18.66113279403654,-0.7665319362590075,10.261695970464586,0.013523151598695259,0.013520336100842549,0.0,6.748339237552109e-05,-0.01130911618529071,3
high_stiffness,79,APPROACH,19.90994187529452,0.0,17.30099948451128,-0.8753130997689714,9.814022075169767,0.013503360665869754,0.013502509199470032,0.0,6.884081964447092e-05,-0.011036546399125552,2
medium_stiffness,0,GRASP,3595.1540639492728,0.0,2968.2992996045577,-5.65649473298302,2028.37373665836,0.005999999999999998,0.006000000000000005,0.03799999999999997,0.03799999999999997,0.006,6
medium_stiffness,1,LIFT,1910.874657234049,0.0,1565.449515317013,-3.767739911002065,-1095.8081833920735,0.005212513575986992,0.00529488658181103,0.00873991576254523,0.013402843183251432,0.002454726059578683,2
medium_stiffness,2,TRANSPORT,0.0,0.0,0.0,0.0,0.0,0.0006644579703667797,0.0005805592103221091,0.0,0.0,-8.74404506846253e-05,0
medium_stiffness,3,COARSE_ALIGNMENT,0.0,0.0,0.0,0.0,0.0,0.0024668390621156596,0.00244891891469994,0.0,0.0,-0.002088109942556767,0
medium_stiffness,4,APPROACH,0.0,0.0,0.0,0.0,0.0,0.004680502191180527,0.0046739893591987505,0.0,0.0,-0.0035721758974688184,0
medium_stiffness,5,APPROACH,0.0,0.0,0.0,0.0,0.0,0.006474417716436199,0.0064728959370411645,0.0,0.0,-0.0047464700926688015,0
medium_stiffness,6,APPROACH,0.0,0.0,0.0,0.0,0.0,0.00795344205892295,0.007955332924855778,0.0,0.0,-0.005739641610098109,0
medium_stiffness,7,APPROACH,0.0,0.0,0.0,0.0,0.0,0.009234395651335468,0.009239047486180181,0.0,0.0,-0.006619683442187004,0
medium_stiffness,8,APPROACH,0.0,0.0,0.0,0.0,0.0,0.010384230345999052,0.010391356451274472,0.0,0.0,-0.007420942801459787,0
medium_stiffness,9,APPROACH,0.0,0.0,0.0,0.0,0.0,0.011437023194590362,0.011446501062549767,0.0,0.0,-0.008160262909589672,0
medium_stiffness,10,APPROACH,0.0,0.0,0.0,0.0,0.0,0.012409210892452246,0.012420977907516926,0.0,0.0,-0.008845639553838843,0
medium_stiffness,11,APPROACH,0.0,0.0,0.0,0.0,0.0,0.013308332676492984,0.013322328242785397,0.0,0.0,-0.009480763784090258,0
medium_stiffness,12,APPROACH,0.0,0.0,0.0,0.0,0.0,0.014137660326604289,0.01415379444037007,0.0,0.0,-0.010067393223601777,0
medium_stiffness,13,APPROACH,0.0,0.0,0.0,0.0,0.0,0.014898599597799957,0.014916737107928265,0.0,0.0,-0.010606583989815845,0
medium_stiffness,14,APPROACH,2143.320370504819,0.0,2118.2569429533105,91.95265200901356,313.6151208719372,0.01559197632841677,0.015611931342508295,0.0,0.0015392245911940647,-0.011099379585711097,6
medium_stiffness,15,APPROACH,764.9532190342445,0.0,636.9040183350853,423.67867685004967,-1.7542867682766223,0.015542552931780619,0.015548014263932817,0.0,0.001889202656810772,-0.012168462941029683,7
medium_stiffness,16,APPROACH,346.15536476199435,0.0,289.99349867926503,185.15515056950494,-38.01154423135743,0.015541666948964512,0.015527491347944412,0.0,0.0010046725617558969,-0.01313762651891457,6
medium_stiffness,17,APPROACH,141.03782433009616,0.0,128.7147508767172,53.94967683418789,-20.337481849982936,0.015896895657740887,0.015867155546281358,0.0,0.0002044761563469652,-0.013795148378605149,6
medium_stiffness,18,APPROACH,0.0,0.0,0.0,0.0,0.0,0.017128907331831023,0.01710297116336411,0.0,0.0,-0.014316754435813006,0
medium_stiffness,19,APPROACH,0.0,0.0,0.0,0.0,0.0,0.018514113949165866,0.01850004822242263,0.0,0.0,-0.01488146582779928,0
medium_stiffness,20,APPROACH,83.28746174869372,0.0,82.35052580524584,-6.340250012995452,-10.723498212447698,0.01942099722921534,0.019414571891239952,0.0,0.0,-0.015423922098774941,1
medium_stiffness,21,APPROACH,93.61740154155254,0.0,93.59044318482962,2.1885088336046983,0.5071932025333177,0.01951885777575629,0.01950773737175091,0.0,9.446606356677129e-05,-0.01592987871799171,4
medium_stiffness,22,APPROACH,91.2834732572607,0.0,91.1609528829972,4.18837808478216,-2.193319035596776,0.019523901090704548,0.01950835665146274,0.0,0.00010189113501762187,-0.0164086733317616,5
medium_stiffness,23,APPROACH,83.54726317856654,0.0,83.27450652483915,5.090864129925857,-4.425477384849774,0.01952944656576575,0.019510035264257656,0.0,9.856428462930861e-05,-0.01685110600660741,5
medium_stiffness,24,APPROACH,80.71421765117634,0.0,80.47355107955327,5.084458369867692,-3.597331062479455,0.0195352013037263,0.019512243375465303,0.0,9.387481496935662e-05,-0.017255754312240797,5
medium_stiffness,25,APPROACH,77.07141905583029,0.0,76.92404122608845,4.453329371198292,-1.6921507728534144,0.01954005160553824,0.01951375491230953,0.0,8.959804810811794e-05,-0.017625600502201976,5
medium_stiffness,26,APPROACH,72.29315899071237,0.0,72.20459314930768,3.4794808969275617,0.8311303672004738,0.019543455556858588,0.019514006242441973,0.0,8.511474487942622e-05,-0.01796469203822719,5
medium_stiffness,27,APPROACH,66.59727284009415,0.0,66.4528917039643,2.4013113258890577,3.666556672859646,0.01954506725258852,0.01951268358633598,0.0,7.997024413466253e-05,-0.01827802336741867,5
medium_stiffness,28,APPROACH,60.28705586359167,0.0,59.91394570994353,1.416690362371738,6.545319135299957,0.01954468197929999,0.019509645973674047,0.0,7.399337563712e-05,-0.018571311180536964,5
medium_stiffness,29,APPROACH,53.92823800812368,0.0,53.137165240135474,0.5344561322749627,9.187539471808906,0.019542271622033428,0.01950493720905414,0.0,6.706594155200113e-05,-0.018850640540452497,5
medium_stiffness,30,APPROACH,47.20180880216848,0.0,45.786765689095496,0.18470093336722204,11.469469364079155,0.01953803121472179,0.019498855452099825,0.0,5.8297509210762655e-05,-0.019121935269300335,5
medium_stiffness,31,APPROACH,56.23084931210344,0.0,55.241056839728,-1.8593282579050325,-10.338130973235875,0.01954011058561178,0.019499692578447775,1.171942790211683e-05,2.8496948646365705e-05,-0.019374220360540137,8
medium_stiffness,32,APPROACH,40.39649815636326,0.0,40.3959247981703,-0.2128473677493372,0.03192171161323071,0.019546446884269427,0.019505182682151553,2.481175939083452e-05,0.0,-0.01956844895243395,5
medium_stiffness,33,APPROACH,30.984565780259043,0.0,30.744328719945237,-0.04132512537635957,3.8506960909896213,0.019545624976088877,0.019504130037830397,1.7207085405694655e-05,0.0,-0.019739074057584027,5
medium_stiffness,34,APPROACH,20.73660067463969,0.0,20.693873692439222,0.09398472852818514,1.3271646512933415,0.01954344137434121,0.019502408249572105,5.177926336245864e-06,0.0,-0.019892155431666596,5
medium_stiffness,35,APPROACH,20.30777006218289,0.0,20.013113380815714,0.11756958505066029,3.4448505189307768,0.019542178034678077,0.01950141046331384,0.0,0.0,-0.02001739231538315,5
medium_stiffness,36,APPROACH,30.737403316567043,0.0,25.18109713722906,0.10912638485091444,17.626355296625295,0.019537048745840342,0.01949617728355673,0.0,0.0,-0.020131075186073086,4
medium_stiffness,37,APPROACH,0.0,0.0,0.0,0.0,0.0,0.01944506799362791,0.019404070800373808,0.0,0.0,-0.02028833612901289,0
medium_stiffness,38,APPROACH,31.09530887454029,0.0,25.47426961624241,0.7697621844267877,17.815366617094334,0.018942955882924276,0.0189028027606941,0.0,0.0,-0.020483280137470132,2
medium_stiffness,39,APPROACH,0.0,0.0,0.0,0.0,0.0,0.01843762844718271,0.018401301822845235,0.0,0.0,-0.02067749763014672,0
medium_stiffness,40,APPROACH,0.0,0.0,0.0,0.0,0.0,0.018079009710170856,0.018048085357572508,0.0,0.0,-0.020836155025107782,0
medium_stiffness,41,APPROACH,0.0,0.0,0.0,0.0,0.0,0.01784943781617204,0.017823210623177946,0.0,0.0,-0.02097399199509778,0
medium_stiffness,42,APPROACH,0.0,0.0,0.0,0.0,0.0,0.017662193155443078,0.01764015038775209,0.0,0.0,-0.021089736229088992,0
medium_stiffness,43,APPROACH,0.0,0.0,0.0,0.0,0.0,0.017485721609457484,0.01746763666925872,0.0,0.0,-0.02118206551545335,0
medium_stiffness,44,APPROACH,0.0,0.0,0.0,0.0,0.0,0.01730627733813149,0.017292094052951994,0.0,0.0,-0.021250590448823273,0
medium_stiffness,45,APPROACH,0.0,0.0,0.0,0.0,0.0,0.01711769745944226,0.01710744465825693,0.0,0.0,-0.02129546644561292,0
medium_stiffness,46,APPROACH,0.0,0.0,0.0,0.0,0.0,0.016917419742389805,0.016911161819273067,0.0,0.0,-0.021317084228125872,0
medium_stiffness,47,APPROACH,0.0,0.0,0.0,0.0,0.0,0.01670462194273295,0.016702431776813603,0.0,0.0,-0.021315895172583373,0
medium_stiffness,48,APPROACH,0.0,0.0,0.0,0.0,0.0,0.016479298366623717,0.016481242757913888,0.0,0.0,-0.02129232129156002,0
medium_stiffness,49,APPROACH,0.0,0.0,0.0,0.0,0.0,0.016241797291656333,0.016247929224515734,0.0,0.0,-0.021246714139783716,0
medium_stiffness,50,APPROACH,0.0,0.0,0.0,0.0,0.0,0.015992613385423647,0.016002969483845022,0.0,0.0,-0.021179325079804526,0
medium_stiffness,51,APPROACH,0.0,0.0,0.0,0.0,0.0,0.01573212446701904,0.015746732770570555,0.0,0.0,-0.02109025903377483,0
medium_stiffness,52,APPROACH,155.81774889979482,0.0,149.15922956316808,1.6445513336755715,-45.03321617686821,0.015460620885303004,0.015479503359683525,0.0,0.0,-0.020979616031687697,3
medium_stiffness,53,APPROACH,47.944100884641934,0.0,46.854600574973745,1.2134607350393563,-10.090130209314035,0.015455916972681323,0.01547116413585641,0.0,0.0,-0.020770729617442262,4
medium_stiffness,54,APPROACH,27.91157832224636,0.0,27.83138561684426,1.948616573480761,-0.8204099798049668,0.015464495236524125,0.015475558299505646,0.0,0.0,-0.02054465088978838,3
medium_stiffness,55,APPROACH,27.22451604280801,0.0,26.214766931043698,2.320594830548086,6.969584503297299,0.015463620277518136,0.015470618663126212,0.0,0.0,-0.02031793650237522,3
medium_stiffness,56,APPROACH,40.80931356171287,0.0,34.31969311623146,2.7457124318793875,21.90935419010154,0.015451546116686747,0.015455055207706826,0.0,0.0,-0.020110375155543155,3
medium_stiffness,57,APPROACH,53.976346566068216,0.0,44.21914608604547,2.531648762960573,30.849697933404045,0.015417517893925977,0.015419077511104003,0.0,0.0,-0.019965617516613306,3
medium_stiffness,58,APPROACH,51.34013967135053,0.0,42.05948272719305,2.0321916320089835,29.371415549229532,0.015356074037990568,0.015357664005733745,0.0,0.0,-0.019899674438925766,3
medium_stiffness,59,APPROACH,45.055237108225334,0.0,39.77375878867583,2.122140144441232,21.05989135551246,0.015306203377773818,0.015308894533834215,0.0,0.0,-0.019896430382519103,3
medium_stiffness,60,APPROACH,44.37657937355908,0.0,44.089168707301134,2.3262120393520664,4.473783314477973,0.015288245962827761,0.015292242217834881,0.0,0.0,-0.01992274136320012,3
medium_stiffness,61,APPROACH,46.26082973071489,0.0,45.53627691787226,2.0022953476775793,-7.905862709010189,0.015287454185700043,0.015292423094717351,0.0,0.0,-0.01993815603620097,3
medium_stiffness,62,APPROACH,47.3973746695662,0.0,45.82009080690171,1.144876030950071,-12.071439967471695,0.015297156980765513,0.015302424978748506,0.0,0.0,-0.019916362252620078,3
medium_stiffness,63,APPROACH,47.04757126008408,0.0,45.152936009857086,0.4127456763395168,-13.21044935530595,0.015310274138198141,0.01531515694622063,0.0,0.0,-0.01984751678666446,3
medium_stiffness,64,APPROACH,45.91555495724203,0.0,44.03149683949357,-0.043386306025385235,-13.017818201742976,0.015324233853479929,0.015328033866023575,0.0,0.0,-0.01972720652732292,3
medium_stiffness,65,APPROACH,44.197796844143916,0.0,42.59915767635617,-0.24210815952448048,-11.777028266088813,0.015337655506996645,0.015339711289900035,0.0,0.0,-0.01955463520329657,3
medium_stiffness,66,APPROACH,42.0346130426945,0.0,40.88379556475394,-0.2320991711425616,-9.765760791828956,0.015349491425963285,0.015349260532857985,0.0,0.0,-0.019332782086299675,3
medium_stiffness,67,APPROACH,39.55686792607114,0.0,38.90904877856486,-0.0899693712533989,-7.129069278673942,0.015359009780976991,0.015356124979217282,0.0,0.0,-0.019067369287834496,3
medium_stiffness,68,APPROACH,36.74118912457903,0.0,36.63880906113988,-0.03983392137814652,-2.7406317023865023,0.015365253577538478,0.015359581334019755,0.0,0.0,-0.01876703051980549,3
medium_stiffness,69,APPROACH,33.402261010735536,0.0,33.39546107634259,0.051988414976851555,0.6719503943731545,0.015367012787715626,0.015358721522601235,0.0,0.0,-0.01844519639725618,3
medium_stiffness,70,APPROACH,29.47128907473375,0.0,29.45399227766806,0.3170574199491917,0.9584848595811235,0.015366188493207585,0.015355549428000664,0.0,0.0,-0.01811063892947314,3
medium_stiffness,71,APPROACH,26.38516173987985,0.0,26.370171484135845,0.7783870721958819,-0.430034304127751,0.015365705565873833,0.015352884405419199,0.0,0.0,-0.017762233055183867,4
medium_stiffness,72,APPROACH,24.238030679466387,0.0,24.140845836702137,1.1276127391876005,-1.8520753272360964,0.015366469502309719,0.015351534144074183,0.0,0.0,-0.017394492850235442,4
medium_stiffness,73,APPROACH,23.275402191320563,0.0,23.11399165038446,1.3501676754978926,-2.3800807552955128,0.01536851985017218,0.01535168038925068,0.0,0.0,-0.01700326154786915,4
medium_stiffness,74,APPROACH,23.11580800914499,0.0,22.97049778762052,1.6990542018474601,-1.9519288213858772,0.015370935195761423,0.015352507733317911,0.0,0.0,-0.016588541460207804,3
medium_stiffness,75,APPROACH,22.45792660481629,0.0,22.388822783477124,1.6832898220894432,-0.5153805702790022,0.015372438671982354,0.015352773535594772,0.0,0.0,-0.016153743852299708,3
medium_stiffness,76,APPROACH,22.31113705995864,0.0,22.15729200469641,1.615347520334811,2.0571583107346365,0.015372151415720259,0.01535178040023415,0.0,0.0,-0.015704965355392946,3
