seed,variant,success,steps,completion_time_s,peg1_depth_m,peg2_depth_m,mean_depth_m,min_depth_m,peg1_lateral_error_m,peg2_lateral_error_m,mean_lateral_error_m,max_lateral_error_m,orientation_error_deg,peak_contact_force_N,mean_force_all_steps_N,mean_force_contact_steps_N,peak_contact_torque_Nm,contact_steps,mean_trajectory_residual_norm,peak_trajectory_residual_norm,mean_impedance_residual_norm,peak_impedance_residual_norm,mean_impedance_k_parallel,mean_impedance_k_lateral,mean_impedance_k_rotation,mean_impedance_d_parallel,mean_impedance_d_lateral,mean_impedance_d_rotation,mean_impedance_internal_force,jam,final_stage,failure_reason,setting,train_seed,checkpoint
43000017,a2po,1,545,4.36,0.03736469514792723,0.03719013590972478,0.037277415528826005,0.03719013590972478,0.0009381055713765295,0.0006683616727072531,0.0008032336220418913,0.0009381055713765295,0.08229711780829238,108.69872557105249,3.559619276314836,25.194707864825787,0.0,77,0.036190633631285725,0.03889333829283714,0.03160688775770981,0.03779046982526779,0.5063322259745466,0.640293812423671,0.6474719747490839,0.8268018212887125,0.8925539361227542,0.8846811510007316,0.655364601437105,1,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000018,a2po,1,507,4.056,0.03683786188442789,0.03669110212844458,0.036764482006436235,0.03669110212844458,0.0008655772748183431,0.0007624924768823446,0.0008140348758503438,0.0008655772748183431,0.14062390268279112,205.6516531660244,1.4586647144580827,28.443961931932616,0.0,26,0.03595480332940935,0.038895461708307266,0.03202902030794931,0.03785678371787071,0.5064774793986033,0.6401427908997094,0.6474226178267063,0.8265582736897515,0.8924378478785708,0.8844095221637974,0.6554240222278196,1,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000019,a2po,1,469,3.7520000000000002,0.03642259359570553,0.03628892494798361,0.03635575927184457,0.03628892494798361,0.0009563833376886996,0.0007989535647928613,0.0008776684512407805,0.0009563833376886996,0.19588807746612175,472.38268958286244,2.6393324738771113,41.26156434161217,0.0,30,0.03563436558211981,0.03889643773436546,0.03091323572391672,0.03764413297176361,0.5061724236779122,0.6405013175661376,0.6475287233588538,0.8272848619835209,0.8927377513222603,0.8850362961734536,0.6552412147715148,1,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000020,a2po,1,460,3.68,0.03684061548836379,0.03673290197546625,0.03678675873191502,0.03673290197546625,0.0007055321012323871,0.0004887011877990962,0.0005971166445157416,0.0007055321012323871,0.15519390701586006,241.6212047371835,4.920259304239762,21.762685384137406,0.0,104,0.035753173146234905,0.03889387845993042,0.030214110595862504,0.03793926164507866,0.505933494930682,0.6407437994428303,0.6476098244604858,0.8276886630317439,0.8929425624401673,0.8854754744664483,0.6551333496104116,1,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000021,a2po,1,477,3.8160000000000003,0.038179048023632034,0.03791536718901882,0.03804720760632543,0.03791536718901882,0.0006556980814479118,0.0006778766681294795,0.0006667873747886956,0.0006778766681294795,0.2037515574892428,523.3733403758239,5.082896958495979,26.35371575220197,0.0,92,0.035862267132559536,0.038896121084690094,0.03067568093694481,0.03803222253918648,0.5060993810369784,0.6405892991919687,0.6475564136445148,0.827427457713481,0.892796505297255,0.8851883014043173,0.6552090847267295,1,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000022,a2po,1,360,2.88,0.03819805672480306,0.03774950771879376,0.03797378222179841,0.03774950771879376,0.00045040299183315573,0.0001799182305827264,0.00031516061120794107,0.00045040299183315573,0.24843309658718987,4.766415631869119,0.013240043421858664,0.9532831263738238,0.0,5,0.034838459301843414,0.03889681398868561,0.031918466994021504,0.03879643231630325,0.5065596393413014,0.6401791941788462,0.6473998213807742,0.8267118164234691,0.8924261892835299,0.8844101246860292,0.6553922860158814,0,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000023,a2po,1,374,2.992,0.036308589842016625,0.03601673386790427,0.03616266185496045,0.03601673386790427,0.0004139128142998642,0.000412241401118901,0.0004130771077093826,0.0004139128142998642,0.14066240239386213,343.7825135096295,3.190193120391534,29.100786025034967,0.0,41,0.03495059518721254,0.03889403119683266,0.02922026241287828,0.038179244846105576,0.5057368734303642,0.6410603529629223,0.6476792406270848,0.8283900078286461,0.8931781906176378,0.8859911009589618,0.6549667309631001,1,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000024,a2po,1,367,2.936,0.03821872635306159,0.03779237761305941,0.0380055519830605,0.03779237761305941,0.0006826478498052989,5.357012130243542e-05,0.00036810898555386716,0.0006826478498052989,0.19920439089164774,10.107678064868518,0.054271073106299056,2.845354832858822,0.0,7,0.03479278297480754,0.038894589990377426,0.03154070927363082,0.03888479247689247,0.5064404527238019,0.6402967897033172,0.6474395015908847,0.8269484039873128,0.8925350730685512,0.8846315223449582,0.6553333934386355,0,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000025,a2po,1,202,1.616,0.06578914696802433,0.06499916770989403,0.06539415733895917,0.06499916770989403,0.00028705749778824347,0.000424203144342405,0.00035563032106532424,0.000424203144342405,1.1905530385797798,37.65925132335783,0.18643193724434567,6.276541887226305,0.0,6,0.03160740974552856,0.03889458626508713,0.026461360399786492,0.03851984068751335,0.5051636716516892,0.6419422977631635,0.6478813405674283,0.8303062673842553,0.8938662575023009,0.8874372727800124,0.6544824351768682,0,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000026,a2po,1,1397,11.176,0.03661581827861182,0.03636325369068674,0.03648953598464928,0.03636325369068674,0.0002760679241957838,0.0009850219995580379,0.0006305449618769108,0.0009850219995580379,0.24667118255063558,113.60318874055136,0.09945432839191123,19.84824239478571,0.0,7,0.037823675894335114,0.03889528661966324,0.03538554798446345,0.03826971352100372,0.5073075548785024,0.6390669662012061,0.6471327084597299,0.8243052000733214,0.8915710458178646,0.8825738316531171,0.6559788073141744,0,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000027,a2po,1,914,7.312,0.040427008886121135,0.040272857875476714,0.040349933380798925,0.040272857875476714,0.0006009429639705233,0.000988784001461455,0.0007948634827159892,0.000988784001461455,0.290910833751932,127.06037269018533,1.1841803985529036,25.170718239008224,0.0,43,0.03722603200207295,0.03889741748571396,0.0340098541044514,0.03826995939016342,0.506947774529718,0.6395045524092159,0.6472601019970958,0.8252240575898919,0.8919309755253322,0.8833316259363287,0.6557587818843792,1,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000028,a2po,0,1600,12.8,0.03618644690635034,0.035981308473677295,0.03608387769001382,0.035981308473677295,0.0005004526555142085,0.0010993426125569315,0.0007998976340355701,0.0010993426125569315,0.23595392517892577,352.3633889005323,0.6515864594876521,40.097628276163206,0.0,26,0.03795012864691671,0.0388958714902401,0.03541833027091343,0.03772369772195816,0.5073191170021891,0.6390676118433476,0.6471293203532695,0.8242752713337541,0.891553422510624,0.8825703825056553,0.6559887090325356,1,INSERTION,jam,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000029,a2po,0,1600,12.8,0.0400585382213432,0.04023423533882678,0.04014638678008499,0.0400585382213432,0.0006522326051717981,0.0016179215666633831,0.0011350770859175907,0.0016179215666633831,0.40230518140176735,78.77045414049032,0.04923153383780645,11.252922020070045,0.0,7,0.037873381096869704,0.03888595476746559,0.03562406053388258,0.03847488760948181,0.5073521959409117,0.6389694890379906,0.6471198067441583,0.8241661469638347,0.8915225683525204,0.8824171217158436,0.6560208487138152,0,INSERTION,lateral_tolerance,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000030,a2po,0,1600,12.8,0.04003182122247456,0.04008381031752685,0.040057815770000706,0.04003182122247456,0.0007653326109155921,0.0016234699814146104,0.0011944012961651012,0.0016234699814146104,0.4081853170152707,0.0,0.0,0.0,0.0,5,0.03792143661878072,0.03888736292719841,0.03576959204190643,0.0385131873190403,0.5074040972441435,0.638929077424109,0.6471020682156086,0.8240731729194521,0.8914728272333741,0.8823406209424138,0.6560463307052851,0,INSERTION,lateral_tolerance,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000031,a2po,1,1049,8.392,0.036671298663676466,0.036422563537626906,0.036546931100651686,0.036422563537626906,0.0009871169199012415,0.0007615801825451104,0.0008743485512231759,0.0009871169199012415,0.3366951341544456,56.01580628396898,0.65115131156884,25.298434290211596,0.0,27,0.03742544370409531,0.03889632597565651,0.03450524373809222,0.03777267411351204,0.5070847500722901,0.6393460067143545,0.6472101292801085,0.8249007883358275,0.891797544049353,0.8830531933855397,0.6558371487404757,1,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000032,a2po,1,749,5.992,0.04036043235451084,0.04046325189998873,0.040411842127249784,0.04036043235451084,0.0007600757885195908,0.0009913943864899152,0.000875735087504753,0.0009913943864899152,0.3663886164828196,162.3013091400663,1.2629248828206932,23.648268430817478,0.0,40,0.03684625481920583,0.038895830512046814,0.03317382059511399,0.03818004950881004,0.5067194184569396,0.6397671111435375,0.6473397585514868,0.8257732014948918,0.8921621376586374,0.8837917806787071,0.6556185425044061,1,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000033,a2po,1,353,2.824,0.038272228850606896,0.03785080846137452,0.03806151865599071,0.03785080846137452,0.000562575696561538,0.000570613908673049,0.0005665948026172935,0.000570613908673049,0.22203223722082246,0.0,0.0,0.0,0.0,5,0.03471284069743524,0.038896091282367706,0.03206498681095352,0.038683779537677765,0.5065799831668648,0.6401323775731808,0.647389663008725,0.8265989201602449,0.892400194666541,0.8843381016517834,0.6554151952435545,0,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000034,a2po,1,314,2.512,0.036388415316400524,0.03587974929736176,0.03613408230688114,0.03587974929736176,0.0004861714243905115,0.0005007921698297725,0.000493481797110142,0.0005007921698297725,0.25313569269764336,226.2649151998121,3.2681654930250312,31.097089842723026,0.0,33,0.03426163254163352,0.038898978382349014,0.030035185108590087,0.03813289850950241,0.5060207262919967,0.6408060515762135,0.6475809799258117,0.8278971048677044,0.8929382340543589,0.8855052015204339,0.6550891530361904,1,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000035,a2po,1,381,3.048,0.037982242853125056,0.03744347321374175,0.037712858033433404,0.03744347321374175,0.00018541280339893766,0.000980138990239028,0.0005827758968189828,0.000980138990239028,0.2637183181880079,14.470892201505956,0.03798134436090802,2.894178440301191,0.0,5,0.0350653407557469,0.03889433667063713,0.03192566852195291,0.03886089846491814,0.5065016062866672,0.6401908882646736,0.6474158624651551,0.8266426604876681,0.8924481688834863,0.8844543781493279,0.6553964375510929,0,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000036,a2po,1,421,3.368,0.03838309183855833,0.03789661873253872,0.03813985528554852,0.03789661873253872,0.0007418783770718017,0.0003394325539211807,0.0005406554654964912,0.0007418783770718017,0.2396212553351404,0.0,0.0,0.0,0.0,6,0.03536691865939072,0.03889480233192444,0.03226761761256394,0.038533564656972885,0.5066000398717414,0.6400740901251587,0.6473818527547877,0.8264331497659027,0.8923484105395592,0.8842578184859486,0.655458604638197,0,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000037,a2po,1,360,2.88,0.03665234126540197,0.036159106786657125,0.03640572402602955,0.036159106786657125,0.0008724982335661193,0.0006982876768968482,0.0007853929552314837,0.0008724982335661193,0.2513664750725808,241.0452895369891,5.659477527942472,25.790024177965694,0.0,79,0.03491123483464536,0.038896601647138596,0.029051407338637446,0.03798078000545502,0.5056920346286562,0.6411169429620107,0.6476959384149975,0.8285026270482275,0.8932226692636808,0.8860864157478014,0.6549375252591239,1,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000038,a2po,1,425,3.4,0.038382762076689045,0.03803593526863226,0.038209348672660653,0.03803593526863226,0.000808008536165038,0.00011772686253134222,0.0004628676993481901,0.000808008536165038,0.17476749713949677,0.0,0.0,0.0,0.0,5,0.03535382739323027,0.038894135504961014,0.032200157219434485,0.038654811680316925,0.5065720633899464,0.6400833564646103,0.6473916233287138,0.8264836190728581,0.8923768237057854,0.8842862850077012,0.6554465682366315,0,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000039,a2po,1,406,3.248,0.036578115201926206,0.03633872053378717,0.03645841786785669,0.03633872053378717,0.0006342668402658352,0.0006581219871261027,0.0006461944136959689,0.0006581219871261027,0.12076300244637717,410.8300232058914,3.3482735943390587,37.76108553615717,0.0,36,0.03525015982464323,0.038894616067409515,0.030669580709207528,0.03802552819252014,0.5061395094899709,0.6405904077250382,0.647539856985872,0.827458131049067,0.8927890565888635,0.8851673219885144,0.6552001168868812,1,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
