seed,variant,success,steps,completion_time_s,peg1_depth_m,peg2_depth_m,mean_depth_m,min_depth_m,peg1_lateral_error_m,peg2_lateral_error_m,mean_lateral_error_m,max_lateral_error_m,orientation_error_deg,peak_contact_force_N,mean_force_all_steps_N,mean_force_contact_steps_N,peak_contact_torque_Nm,contact_steps,mean_trajectory_residual_norm,peak_trajectory_residual_norm,mean_impedance_residual_norm,peak_impedance_residual_norm,mean_impedance_k_parallel,mean_impedance_k_lateral,mean_impedance_k_rotation,mean_impedance_d_parallel,mean_impedance_d_lateral,mean_impedance_d_rotation,mean_impedance_internal_force,jam,final_stage,failure_reason,setting,train_seed,checkpoint
42000010,a2po,1,388,3.104,0.03684233715101669,0.036524176313640105,0.0366832567323284,0.036524176313640105,0.0007348268024194737,0.000572803865047088,0.0006538153337332809,0.0007348268024194737,0.24499820046424373,189.96525525514016,1.146821608156672,44.49667839647888,0.0,10,0.034992979174556654,0.03889532387256622,0.0311198996178345,0.03807702660560608,0.5062914258733238,0.6404367788243539,0.6474898368427434,0.8271928832088549,0.8926597683085609,0.8848897246355863,0.6552670237022576,0,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000011,a2po,1,379,3.032,0.03774380000028957,0.037347624574521704,0.037545712287405636,0.037347624574521704,0.0009217324699224485,0.0007037382693319472,0.0008127353696271979,0.0009217324699224485,0.18720423403552838,0.0,0.0,0.0,0.0,5,0.03502380587701197,0.03889467194676399,0.031733898305896874,0.03856686130166054,0.5064745443162944,0.6402391302239612,0.647426470603037,0.8268016932193082,0.8924889316030417,0.8845369406929117,0.6553663907076249,0,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000012,a2po,0,135,1.08,0.0,0.0,0.0,0.0,0.01060152231486659,0.010235270980938465,0.010418396647902527,0.01060152231486659,0.9915183912014257,225.43935374321643,3.8327999072476326,103.48559749568608,0.0,5,0.02786295576779931,0.03889095038175583,0.020619307437704668,0.032119981944561005,0.5038096480899387,0.6438393628155744,0.648354419072469,0.8342733573030543,0.8953358601640772,0.8906111968888177,0.6535099488717538,0,COMPLIANT_ALIGNMENT,grasp_slip,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000013,a2po,1,194,1.552,0.06961796393029632,0.06921028491267697,0.06941412442148664,0.06921028491267697,0.0008650953100889537,0.0007098896981581977,0.0007874925041235757,0.0008650953100889537,1.2167791221229884,0.0,0.0,0.0,0.0,4,0.03147768266691068,0.038896121084690094,0.027417868030132707,0.03877493366599083,0.5055198816909003,0.641638852271837,0.6477635736317978,0.8297616390837836,0.8935706182238982,0.8868436503041651,0.6546287078832843,0,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000014,a2po,1,317,2.536,0.03652955230186604,0.035993013950325656,0.03626128312609585,0.035993013950325656,0.0005520347100961221,0.000643142418501057,0.0005975885642985895,0.000643142418501057,0.2590748991627862,205.40413053161762,3.72197693609347,28.09206401765786,0.0,42,0.034354518343950105,0.0388968363404274,0.029855653320436222,0.038062334060668945,0.5059595215207771,0.6408601811255566,0.6476020525306557,0.8280067214454386,0.8929951074371578,0.8856079875482745,0.6550584732546039,1,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000015,a2po,1,362,2.896,0.03686911839628097,0.03645115521301065,0.03666013680464581,0.03645115521301065,0.00020894558223612798,0.00033199550576379475,0.0002704705439999614,0.00033199550576379475,0.2028257667125584,421.3664031458439,3.765846515163228,34.95478047407919,0.0,39,0.03479938432368455,0.03889599069952965,0.029388920419453256,0.03814466670155525,0.5057658347306331,0.6410115593375422,0.6476675342789012,0.828259247113328,0.8931432050236022,0.8859119660617238,0.6549923095584574,1,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000016,a2po,1,355,2.84,0.03792959617876346,0.03760886616922669,0.037769231173995076,0.03760886616922669,0.0005089953228891314,0.0005231850324738954,0.0005160901776815135,0.0005231850324738954,0.17824834161176592,0.0,0.0,0.0,0.0,5,0.034848960848446464,0.03889560326933861,0.03197431319039053,0.038447942584753036,0.5065489641377624,0.6401607515106739,0.647399824941662,0.8266547585876894,0.8924311009930893,0.8843862505026266,0.6553983184653269,0,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000017,a2po,1,244,1.952,0.03538059789706108,0.03537694173042627,0.035378769813743674,0.03537694173042627,0.0008582229803609862,0.0008047752474685277,0.000831499113914757,0.0008582229803609862,0.6657916797041931,30.19493190619339,0.12374972092702209,5.0324886510322315,0.0,6,0.03297574228423907,0.038895104080438614,0.029730846696976024,0.03879141807556152,0.5060640324334629,0.6408873432483829,0.6475693910825447,0.8282036070452362,0.8929826277689855,0.8855869542868411,0.6550216953285405,0,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000018,a2po,1,367,2.936,0.036493749816178006,0.036132025459263056,0.03631288763772053,0.036132025459263056,0.000617560246931052,0.0005669061450321872,0.0005922331959816196,0.000617560246931052,0.17442747357831648,214.61054538047352,2.752374619969537,25.90055091099539,0.0,39,0.034764684927053445,0.0388961136341095,0.02919146234337088,0.038212765008211136,0.5057344080966565,0.6410737953653778,0.6476800849392239,0.8284077311406668,0.8931807178892297,0.8860126464178517,0.6549626047994526,1,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000019,a2po,1,350,2.8000000000000003,0.038324644037429814,0.038037902863821735,0.038181273450625774,0.038037902863821735,0.000258832860849867,0.00026115991305272664,0.0002599963869512968,0.00026115991305272664,0.23705657958671075,148.23620534191136,0.42353201526260387,29.64724106838227,0.0,5,0.03475529091698783,0.03889426589012146,0.031854842134884424,0.03868034854531288,0.5065352327483041,0.6401983961037228,0.6474046082156045,0.826750362600599,0.892453293630055,0.8844432815483638,0.6553803965023586,0,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000020,a2po,1,390,3.12,0.03707509072629356,0.03675474132691112,0.03691491602660234,0.03675474132691112,0.0007521439772810076,0.0006610751194095223,0.000706609548345265,0.0007521439772810076,0.1668768772992131,296.66013476658605,0.9636585914083633,41.758538961029075,0.0,9,0.03512397916653218,0.03889572620391846,0.031363746934594254,0.03831760212779045,0.5063705412241128,0.6403545035765721,0.6474631780233139,0.82704575749544,0.8925890240913782,0.8847415694823632,0.6553062961651729,0,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000021,a2po,1,159,1.272,0.06667537085716888,0.06616228749929667,0.06641882917823277,0.06616228749929667,0.0006031473158563803,0.0005094960295714702,0.0005563216727139252,0.0006031473158563803,1.9758066533316072,0.0,0.0,0.0,0.0,4,0.02988092812750512,0.038894105702638626,0.02571854715780267,0.038670215755701065,0.5051396181748348,0.6421966762662684,0.6478883953964185,0.8309119002624128,0.8940000564047376,0.8877630668616144,0.6543442220807826,0,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000022,a2po,0,107,0.856,0.0,0.0,0.0,0.0,0.00580232315742171,0.0062771595375880306,0.00603974134750487,0.0062771595375880306,0.13693985438927622,539.0570764138128,8.77125513007074,187.70485978351385,0.0,5,0.024942606226236463,0.03889591619372368,0.01954153395109923,0.03070903569459915,0.5036943922533053,0.6441558644036266,0.6484082385758373,0.8351288454554905,0.895579909609857,0.8910745465866873,0.6532975329416935,0,COMPLIANT_ALIGNMENT,grasp_slip,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000023,a2po,1,384,3.072,0.03772172932989845,0.03723535688846291,0.03747854310918068,0.03723535688846291,0.0005436750888745514,0.000907962731578655,0.0007258189102266031,0.000907962731578655,0.23535321949008883,99.00778722184013,0.25783277922354203,16.50129787030669,0.0,6,0.035097084793960676,0.03889504820108414,0.03161259000383628,0.03848973289132118,0.5064280948912104,0.6402805537606279,0.6474428009241819,0.8268677871674299,0.8925274449090163,0.8846137373087307,0.6553452547329167,0,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000024,a2po,1,358,2.864,0.0381493839354929,0.03779761046299637,0.03797349719924464,0.03779761046299637,0.0005971750777387932,0.0006166464265992571,0.0006069107521690252,0.0006166464265992571,0.18896884930339766,72.44186762379215,0.22364369579484208,11.43777758493621,0.0,7,0.034844877346621714,0.038896411657333374,0.03180045811407393,0.038742467761039734,0.5065067403809318,0.6402160090774132,0.6474161491047736,0.8267743574174423,0.8924712630290559,0.8844840308474429,0.655371582208399,0,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000025,a2po,1,325,2.6,0.05014734704354021,0.049856712910517825,0.05000202997702902,0.049856712910517825,0.0005629345313597189,0.0007214555688187632,0.000642195050089241,0.0007214555688187632,0.6538837587500418,363.26208387262864,3.8980155517632613,30.163215579120475,0.0,42,0.03435462902944821,0.038896601647138596,0.028184497998310968,0.03824552521109581,0.5054600057235131,0.6414070012019231,0.6477734596912678,0.8290490860205431,0.8934511124170743,0.886587079671713,0.6547979158621567,1,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000026,a2po,1,554,4.432,0.0374961541096234,0.03742513554462454,0.03746064482712397,0.03742513554462454,0.0009545173069631021,0.0009807537969117144,0.0009676355519374082,0.0009807537969117144,0.04791394345039611,521.5508988742934,3.4618745062872303,34.247829937198674,0.0,56,0.03627932493638799,0.03889582306146622,0.03227209080420838,0.03759216144680977,0.5065148792327095,0.6400724013574717,0.6474104224559633,0.8263755928092915,0.8923820868295883,0.8842951241167875,0.655467464175035,1,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000027,a2po,1,435,3.48,0.03704101552090697,0.03674291600713647,0.03689196576402172,0.03674291600713647,0.0008545876957351017,0.0007296036458646153,0.0007920956707998584,0.0008545876957351017,0.14014645379503649,44.71164665632871,2.1602359276800587,26.102850792800712,0.0,36,0.035532200758227675,0.03889448940753937,0.031193985755758723,0.03787856176495552,0.5062681307737855,0.640416661076162,0.6474981566955303,0.8271116615711958,0.8926539445745534,0.8848732664667327,0.6552849217392932,1,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000028,a2po,1,356,2.848,0.03818667375701432,0.037910365173977584,0.03804851946549595,0.037910365173977584,0.00023258141387509743,0.00022881180356122674,0.0002306966087181621,0.00023258141387509743,0.1663579402721861,182.18747838693798,0.6574753010073205,33.4373153083723,0.0,7,0.0347776377385252,0.038896046578884125,0.03151103750059611,0.03865755349397659,0.5064335155687975,0.6403062715289298,0.647441819477617,0.8269705238302102,0.8925487588295776,0.8846385721745116,0.6553233724631621,0,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000029,a2po,1,351,2.8080000000000003,0.03839414311472891,0.03789673686014701,0.03814543998743796,0.03789673686014701,0.00025733408982981043,0.00021147245439533173,0.00023440327211257108,0.00025733408982981043,0.3032926683563901,0.0,0.0,0.0,0.0,4,0.034714806503868344,0.03889542445540428,0.032009274977394656,0.03869390860199928,0.506583179673578,0.6401525886989387,0.6473900100104829,0.826648644232682,0.8924049195061382,0.8843602521127445,0.6554059861732004,0,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000030,a2po,1,242,1.936,0.04194891013136198,0.041426563589458565,0.041687736860410274,0.041426563589458565,0.00023166860164347701,0.0002072808071965034,0.0002194747044199902,0.00023166860164347701,0.35620876659367967,126.26871872981341,0.5217715649992289,25.253743745962684,0.0,5,0.03279025930803546,0.03889528289437294,0.02862293052310047,0.03861602023243904,0.5057587989351966,0.6412336826324463,0.6476819628526357,0.8289320303881464,0.8932763806059341,0.8862054138636786,0.6548396678995495,0,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000031,a2po,1,325,2.6,0.05014533343604509,0.04979862333869972,0.049971978387372405,0.04979862333869972,0.00014919409242210793,0.00017108955259730722,0.00016014182250970757,0.00017108955259730722,0.6301723761080107,104.71618151085045,3.308591881142378,23.375920899375497,0.0,46,0.034212224560861405,0.03889485448598862,0.027521463406200593,0.038142669945955276,0.5052814445128808,0.6416111107972952,0.6478370347389808,0.8294945221680862,0.8936308257396405,0.8869483459912814,0.6546879704181965,1,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000032,a2po,1,358,2.864,0.03827025117504901,0.03779720368077602,0.038033727427912514,0.03779720368077602,0.0006607283246441104,0.0006639937478412928,0.0006623610362427015,0.0006639937478412928,0.25619432134905684,10.260311554655384,0.04003782745130938,2.388923704594793,0.0,6,0.034824777298279146,0.03889666497707367,0.0319321202400385,0.03874308243393898,0.5065539462606334,0.6401763355265783,0.647401110087027,0.8266930571814489,0.8924274844164289,0.8844092679756314,0.6553940779669991,0,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000033,a2po,1,546,4.368,0.037511023665654564,0.037384414195812454,0.03744771893073351,0.037384414195812454,0.0006832737977435919,0.0007531574274532995,0.0007182156125984456,0.0007531574274532995,0.0689805616312246,125.9669222256857,3.1515862003315425,23.572137881931805,0.0,73,0.03621151965391232,0.03889667987823486,0.031923692678561905,0.037553735077381134,0.5064180522829622,0.6401855052609147,0.6474445535368099,0.8265969578599756,0.8924756527165354,0.8844950063761338,0.6554102145490193,1,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000034,a2po,1,356,2.848,0.03668350544403137,0.03626747833814112,0.036475491891086245,0.03626747833814112,0.00023101084181259297,0.00025739890150123173,0.0002442048716569124,0.00025739890150123173,0.19981081609204931,343.525232330866,4.895843011494103,37.0834066402532,0.0,47,0.03480884678965288,0.03889649733901024,0.02963585091304829,0.03818481042981148,0.5058522544215235,0.6409344850631242,0.6476369346125742,0.8281107816133606,0.893067642376664,0.8857650452115563,0.6550322406077653,1,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000035,a2po,1,372,2.976,0.03644076799228538,0.036055218130223055,0.036247993061254216,0.036055218130223055,0.00028986450744409854,8.144642175306008e-05,0.00018565546459857932,0.00028986450744409854,0.18772026292714863,131.43555375007523,2.6180640515016163,24.97230326047696,0.0,39,0.034877962743242584,0.03889662027359009,0.029375591458031727,0.03819651156663895,0.5057674750525464,0.6410153311106467,0.6476678710470918,0.8282736265851606,0.893140953554902,0.88591678104093,0.6549923214861142,1,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000036,a2po,1,373,2.984,0.03657270238769714,0.03615270325623862,0.03636270282196788,0.03615270325623862,0.0004043918862169829,0.0005900490037839797,0.0004972204450004813,0.0005900490037839797,0.1987370290380653,124.90470654875631,2.501141046823538,23.32314026162949,0.0,40,0.03497122635380752,0.03889598697423935,0.029728297159155637,0.038256801664829254,0.5058765732570883,0.6409070947215001,0.6476289428590769,0.8280473578391702,0.8930377292249542,0.8857176757689775,0.6550512251521563,1,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000037,a2po,1,356,2.848,0.03831036231923529,0.03793736294289604,0.038123862631065666,0.03793736294289604,0.0006076402444381776,0.0006172232086295452,0.0006124317265338614,0.0006172232086295452,0.24041460867774103,0.0,0.0,0.0,0.0,4,0.034852749445695386,0.03889574110507965,0.03191341299647361,0.03879665583372116,0.5065541299206487,0.6401812404059293,0.6474000295896208,0.8267122903901539,0.8924327722091353,0.8844129707706109,0.6553903518432982,0,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000038,a2po,0,129,1.032,0.0,0.0,0.0,0.0,0.010006508703400448,0.010378689028044763,0.010192598865722605,0.010378689028044763,0.8426552056548436,230.3875969730627,4.660078649286897,120.23002915160194,0.0,5,0.027607994608927603,0.03889128565788269,0.02077412297010653,0.03197060897946358,0.5038841066434402,0.6437993650288545,0.6483252099318098,0.8341885731201764,0.8952848218208136,0.890509352665539,0.6535306023072827,0,COMPLIANT_ALIGNMENT,grasp_slip,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000039,a2po,1,353,2.824,0.036462132089561894,0.036001303547464045,0.03623171781851297,0.036001303547464045,0.0001850831793822806,0.0002831082772645888,0.00023409572832343468,0.0002831082772645888,0.22594354321715546,239.753457102105,2.8826228487419234,26.778049094892076,0.0,38,0.03481435913476492,0.03889431431889534,0.029569852445538423,0.038114212453365326,0.5058477245714441,0.6409555607747086,0.6476409190437273,0.8281615285292563,0.8930784663127435,0.8857966269717338,0.6550197346352316,1,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
