seed,variant,success,steps,completion_time_s,peg1_depth_m,peg2_depth_m,mean_depth_m,min_depth_m,peg1_lateral_error_m,peg2_lateral_error_m,mean_lateral_error_m,max_lateral_error_m,orientation_error_deg,peak_contact_force_N,mean_force_all_steps_N,mean_force_contact_steps_N,peak_contact_torque_Nm,contact_steps,mean_trajectory_residual_norm,peak_trajectory_residual_norm,mean_impedance_residual_norm,peak_impedance_residual_norm,mean_impedance_k_parallel,mean_impedance_k_lateral,mean_impedance_k_rotation,mean_impedance_d_parallel,mean_impedance_d_lateral,mean_impedance_d_rotation,mean_impedance_internal_force,jam,final_stage,failure_reason,setting,train_seed,checkpoint
41000010,a2po,1,431,3.448,0.036987514135043115,0.03700420946097352,0.03699586179800832,0.036987514135043115,0.0007938250642166297,0.0008735909912913393,0.0008337080277539845,0.0008735909912913393,0.2298598570352651,0.0,0.0,0.0,0.0,6,0.010492691011740685,0.022730017080903053,0.02184022190222158,0.030017439275979996,0.49950812622178736,0.6360607804112534,0.6555602518699009,0.8518228049621228,0.8992973105536812,0.8900505739962142,0.6447667750571001,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000011,a2po,1,264,2.112,0.048844315918944725,0.048747243947056956,0.04879577993300084,0.048747243947056956,0.0003532706602492126,0.00010632754598970007,0.00022979910311945632,0.0003532706602492126,0.1385260041293522,0.0,0.0,0.0,0.0,5,0.01502112340919363,0.023106707260012627,0.021461312281616934,0.030181145295500755,0.49904090561198466,0.6378624775644505,0.6545652270768628,0.8506601414445675,0.9026615061994755,0.8903014149629709,0.6459538482806899,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000012,a2po,1,264,2.112,0.049041618700452594,0.04900075115269556,0.04902118492657408,0.04900075115269556,0.00019995933530085266,0.00013333417031269058,0.00016664675280677162,0.00019995933530085266,0.139044352349196,0.0,0.0,0.0,0.0,5,0.015084706006084823,0.02306196093559265,0.02154436535519463,0.030223971232771873,0.49902880146647943,0.6378354303764574,0.6545727182969903,0.8506562544992475,0.9026694801269155,0.8902662441586003,0.6459481237512646,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000013,a2po,1,427,3.416,0.036894558636552055,0.0368339600758989,0.036864259356225476,0.0368339600758989,0.0009056800367455708,0.0007154538551712859,0.0008105669459584283,0.0009056800367455708,0.22250589066257087,0.0,0.0,0.0,0.0,5,0.009793031847036816,0.022744743153452873,0.02170240353744922,0.029758241027593613,0.49951725388578283,0.6361312138950518,0.6555403017327713,0.8518158369097832,0.8993185060644038,0.8901201150177234,0.6447655030938445,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000014,a2po,1,431,3.448,0.03705743025492603,0.037051831975461386,0.037054631115193706,0.037051831975461386,0.000861185912421561,0.0007747126017551603,0.0008179492570883607,0.000861185912421561,0.21946992574584448,0.0,0.0,0.0,0.0,5,0.01014774535288883,0.022597165778279305,0.021721733128976104,0.0298501867800951,0.49953376742084177,0.6360856699832907,0.6555666847461338,0.8518528636812888,0.8992053761283095,0.8901108470151153,0.6447405790231621,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000015,a2po,1,269,2.152,0.046594851084543754,0.046790099145152544,0.04669247511484815,0.046594851084543754,0.0006921599810615234,0.0008747037345776323,0.0007834318578195779,0.0008747037345776323,0.17881820124092265,80.60861449291447,0.2996602769253326,11.515516356130638,0.0,7,0.015010568668605366,0.02369506284594536,0.021299032099738883,0.029895618557929993,0.4991348696020899,0.6376622784536568,0.6547277844528283,0.8508817659877933,0.9019635282041415,0.8903460150314529,0.6457379387213839,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000016,a2po,1,433,3.464,0.03722898664258481,0.03715120992233331,0.03719009828245906,0.03715120992233331,0.0008799490742825675,0.0009604739264697475,0.0009202115003761575,0.0009604739264697475,0.2662645686654018,73.13176762094068,0.16889553723080988,10.447395374420097,0.0,7,0.009882695151828488,0.02368464320898056,0.02181640309528996,0.03011685609817505,0.4994718643726983,0.6361714009599928,0.655488992260455,0.8517404840119166,0.8995443469657634,0.8900740258137568,0.6448382677437251,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000017,a2po,0,1600,12.8,0.03567388641814953,0.035902180223842506,0.03578803332099602,0.03567388641814953,0.0010866913973060464,0.0009542435745683659,0.0010204674859372062,0.0010866913973060464,0.3707392908214824,0.0,0.0,0.0,0.0,5,0.004267429711908335,0.023064445704221725,0.022360982534883077,0.03021133691072464,0.49991757795214653,0.6342794571816921,0.6564691503345966,0.8528895873576403,0.8962833600863814,0.8897649577260017,0.6436872499063611,0,INSERTION,lateral_tolerance,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000018,a2po,1,269,2.152,0.04514822149545726,0.04540963798355198,0.04527892973950462,0.04514822149545726,0.0006773319726805293,0.000952569640173413,0.0008149508064269711,0.000952569640173413,0.22586337944666057,0.0,0.0,0.0,0.0,6,0.014995881373609752,0.02250111848115921,0.02131674507785187,0.030040474608540535,0.4991722304138552,0.6375609233033701,0.6547896596135703,0.8509456490938548,0.9017672594151975,0.8903321501933952,0.6456700882503977,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000019,a2po,1,1159,9.272,0.03616213454882247,0.03607050555994558,0.036116320054384025,0.03607050555994558,0.0009775082772633694,0.000992002364903165,0.000984755321083267,0.000992002364903165,0.44448234390740754,79.76835805458325,0.06882515794183196,13.294726342430542,0.0,6,0.005668592899820805,0.023685123771429062,0.022244045308391733,0.029939057305455208,0.4998765406267102,0.6345331213204792,0.656352068402831,0.8527666101998764,0.8966268359123375,0.8898280572541527,0.6438230336792413,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000020,a2po,1,214,1.712,0.05837510821891574,0.05836539262020109,0.058370250419558414,0.05836539262020109,0.0008576167976200616,0.0007077259744577981,0.0007826713860389299,0.0008576167976200616,0.4896181336234204,0.0,0.0,0.0,0.0,5,0.01637390958282348,0.022514790296554565,0.020971185660477135,0.02975114807486534,0.49882875814616123,0.6386779713853498,0.654153004706463,0.850185600675155,0.9039995297093257,0.8904431793734292,0.6464224232134418,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000021,a2po,1,435,3.48,0.03703574532372558,0.03701852195033378,0.03702713363702968,0.03701852195033378,0.00086049398370449,0.0008958976769928393,0.0008781958303486646,0.0008958976769928393,0.24251492293865873,0.0,0.0,0.0,0.0,6,0.010059265292988255,0.02260792814195156,0.021811553846573694,0.029888685792684555,0.4995121299535379,0.6360578346526485,0.6555655142356609,0.8518342474411273,0.8992697978841847,0.8900636450997714,0.6447470601947828,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000022,a2po,1,1514,12.112,0.03571111167832683,0.03593884071990752,0.035824976199117176,0.03571111167832683,0.000986604511059318,0.0009898177893102053,0.0009882111501847617,0.0009898177893102053,0.3952466153377044,0.0,0.0,0.0,0.0,6,0.004568348986805937,0.02297494001686573,0.02235488995572594,0.030166056007146835,0.4999050722411948,0.634300874317338,0.656456349469239,0.8528676233801848,0.8963447420647469,0.8897552600073846,0.6437074228668465,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000023,a2po,1,257,2.056,0.05217635564018949,0.052187387509806976,0.052181871574998234,0.05217635564018949,0.0007727881109091955,0.0009204321293203952,0.0008466101201147953,0.0009204321293203952,0.004790823069095335,0.0,0.0,0.0,0.0,5,0.0154906449158194,0.022879894822835922,0.02142460682838865,0.030137332156300545,0.4990417331109251,0.6378753570267198,0.6545760991044546,0.8506656699607344,0.9026193530643033,0.8902952963276132,0.6459440684040233,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000024,a2po,1,436,3.488,0.037053467067479404,0.03708512304809239,0.037069295057785896,0.037053467067479404,0.0009009806624251507,0.0008334157981806334,0.000867198230302892,0.0009009806624251507,0.24219406386333076,0.0,0.0,0.0,0.0,6,0.010532569651248429,0.022549239918589592,0.02184279553310245,0.029966820031404495,0.49951617959715905,0.6360619522015983,0.6555606694123067,0.8518398860725788,0.8992582421510591,0.890063519871563,0.6447577913966748,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000025,a2po,1,1464,11.712,0.035801550109424554,0.03597409178999983,0.03588782094971219,0.035801550109424554,0.0009485104650913666,0.000987439985900628,0.0009679752254959974,0.000987439985900628,0.4027621127945727,0.0,0.0,0.0,0.0,5,0.004515390551160472,0.02293112687766552,0.022337645586501156,0.030143199488520622,0.499904079413642,0.6343288766474672,0.6564452438488033,0.8528574966912061,0.896371121207873,0.8897681383243023,0.6437167734559116,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000026,a2po,1,1191,9.528,0.0360627488650065,0.03594078598759476,0.03600176742630063,0.03594078598759476,0.0009862469161227832,0.0009436324667533529,0.000964939691438068,0.0009862469161227832,0.4438197642759925,76.89307617139544,0.06456177680217921,10.984725167342205,0.0,7,0.004945364864687744,0.02363458089530468,0.022221232859040888,0.029928935691714287,0.49988728171131575,0.6345322347307886,0.6563571691513062,0.8527803986038509,0.896588052950618,0.8898505225189587,0.6438067112021042,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000027,a2po,1,1490,11.92,0.035681300799124724,0.035862778825257596,0.03577203981219116,0.035681300799124724,0.0009733353444506276,0.000988488349854818,0.0009809118471527226,0.000988488349854818,0.3989909898861487,0.0,0.0,0.0,0.0,5,0.004248685521173647,0.023084182292222977,0.022337542481457928,0.030193131417036057,0.4999047386366249,0.6343258825324526,0.6564447212539263,0.8528577295325747,0.8963716310142671,0.8897711089393436,0.6437164665868619,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000028,a2po,1,265,2.12,0.04915627277804377,0.049172837732128244,0.04916455525508601,0.04915627277804377,0.00020286611932633067,0.00013840621565074942,0.00017063616748854004,0.00020286611932633067,0.15672674641478362,0.0,0.0,0.0,0.0,5,0.015263463123613652,0.023036262020468712,0.021645489308701932,0.030234362930059433,0.4990107249538853,0.6378051942249514,0.6545696368757284,0.8506421928135854,0.9027251715930003,0.8902132520135844,0.6459637113337247,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000029,a2po,1,254,2.032,0.053267756990351495,0.05329512700438352,0.05328144199736751,0.053267756990351495,0.0009644846249565531,0.0005017214689889333,0.0007331030469727432,0.0009644846249565531,0.05895143762439737,0.0,0.0,0.0,0.0,6,0.015509641579421985,0.02277727797627449,0.02135704892438169,0.029901256784796715,0.49904144502530884,0.6378633811717896,0.6545880840519281,0.8506801280919023,0.9025983690746188,0.8902920749713117,0.6459258745505115,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000030,a2po,1,262,2.096,0.049284403706825686,0.04929000767542302,0.04928720569112435,0.049284403706825686,0.00021260154460642195,0.00021362451656159454,0.00021311303058400824,0.00021362451656159454,0.08090387442950142,0.0,0.0,0.0,0.0,5,0.015118575023526312,0.022996343672275543,0.02145354517287653,0.03023487702012062,0.49905838595546836,0.6378267766865156,0.6546021256283039,0.8506974104706567,0.9025232093479797,0.8903046193468662,0.6459081737139752,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000031,a2po,1,441,3.528,0.037022586291144924,0.03703501847040755,0.037028802380776236,0.037022586291144924,0.0008500030475383823,0.00098380384697179,0.0009169034472550861,0.00098380384697179,0.2638923163785514,81.80998288047894,0.185510165261857,11.687140411496992,0.0,7,0.010527313000558456,0.02368926629424095,0.021968876915538258,0.030083036050200462,0.49948908979930573,0.6360600878592251,0.6555411825104366,0.851805255526588,0.8993590833648802,0.8900237576761484,0.6447882932059619,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000032,a2po,0,1600,12.8,0.03567778566780844,0.035848845886070846,0.03576331577693964,0.03567778566780844,0.000995157899634287,0.0010522869131798721,0.0010237224064070796,0.0010522869131798721,0.36587405599935713,70.64151810058507,0.04415094881286567,11.773586350097512,0.0,6,0.0038111259302968394,0.02367330715060234,0.022351448868284933,0.030186161398887634,0.49990989472717046,0.6342816394194961,0.6564671205729247,0.852876829020679,0.8963086448982358,0.8897643467038869,0.6436834233254194,0,INSERTION,lateral_tolerance,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000033,a2po,1,442,3.536,0.03707258544978759,0.03710179187481644,0.03708718866230201,0.03707258544978759,0.0009786245773685442,0.0008715124774985166,0.0009250685274335305,0.0009786245773685442,0.2608589480055648,0.0,0.0,0.0,0.0,6,0.01031814120252663,0.02255094423890114,0.021881276229607168,0.029925841838121414,0.49951259576087625,0.6360442413194147,0.6555629875595214,0.8518417350846718,0.8992656404616067,0.8900498436317185,0.6447530626171855,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000034,a2po,1,1344,10.752,0.0359992190790443,0.036015559476900244,0.03600738927797227,0.0359992190790443,0.0009082854427707236,0.000986208957907553,0.0009472472003391383,0.000986208957907553,0.4265225247441059,0.0,0.0,0.0,0.0,5,0.004526945823315708,0.022901227697730064,0.022281873987508118,0.030104264616966248,0.49989659396842834,0.6344071269656221,0.6564113714599183,0.8528250847455292,0.896460508617262,0.8897994208548751,0.6437509501175511,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000035,a2po,1,438,3.504,0.03715563630055327,0.03708969717305778,0.037122666736805525,0.03708969717305778,0.000972133928352477,0.0006855676057489619,0.0008288507670507195,0.000972133928352477,0.2219167568986463,0.0,0.0,0.0,0.0,6,0.009591170308630931,0.022495867684483528,0.021664468363165584,0.029646048322319984,0.49955573705233397,0.6360907113715394,0.6555758917440563,0.8518846239129158,0.8991111934729362,0.8901597540400344,0.6447077456130285,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000036,a2po,1,440,3.52,0.03701179125577404,0.03706187478879332,0.03703683302228368,0.03701179125577404,0.0009916543357177726,0.0008825458749439327,0.0009371001053308527,0.0009916543357177726,0.2546851056989905,0.0,0.0,0.0,0.0,5,0.010392016948158429,0.02269200049340725,0.021847983410539614,0.029922999441623688,0.499508935213089,0.6360385657711463,0.6555657426064665,0.8518357874317602,0.8992838951674375,0.8900405126539144,0.6447591232982549,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000037,a2po,1,255,2.04,0.05189435855348584,0.05192280021279291,0.05190857938313938,0.05189435855348584,0.00047754060229654953,0.0006210648693393992,0.0005493027358179744,0.0006210648693393992,0.10415811028030694,79.40648894157702,0.31139799584932165,13.23441482359617,0.0,6,0.015102976158389127,0.023697786033153534,0.02092382366787277,0.029797598719596863,0.499170241987004,0.6378630039738674,0.6546770871854296,0.8508685941789664,0.9019277310838887,0.8905298092786004,0.6457668166534574,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000038,a2po,1,258,2.064,0.05043811639668033,0.05059737622389421,0.05051774631028727,0.05043811639668033,0.000515964968510742,0.0006836205068684745,0.0005997927376896082,0.0006836205068684745,0.0950745958187374,0.0,0.0,0.0,0.0,5,0.015094175213287302,0.02229493483901024,0.021007548160345633,0.029921013861894608,0.49918699772783026,0.6377269697281741,0.6547438892745232,0.8509251235067382,0.9017735694267953,0.8904665040877439,0.6457012018492055,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000039,a2po,1,436,3.488,0.03724079407334946,0.03719147849914109,0.037216136286245274,0.03719147849914109,0.0009155401041210988,0.0009938326798223796,0.0009546863919717393,0.0009938326798223796,0.27155460277008514,0.0,0.0,0.0,0.0,6,0.009902569761450633,0.02292175032198429,0.021875054824353972,0.030139310285449028,0.49947586231822266,0.6361127925028495,0.6555139332189472,0.8517589515775715,0.8995019479082265,0.8900389351429195,0.6448157883565361,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
