seed,variant,success,steps,completion_time_s,peg1_depth_m,peg2_depth_m,mean_depth_m,min_depth_m,peg1_lateral_error_m,peg2_lateral_error_m,mean_lateral_error_m,max_lateral_error_m,orientation_error_deg,peak_contact_force_N,mean_force_all_steps_N,mean_force_contact_steps_N,peak_contact_torque_Nm,contact_steps,mean_trajectory_residual_norm,peak_trajectory_residual_norm,mean_impedance_residual_norm,peak_impedance_residual_norm,mean_impedance_k_parallel,mean_impedance_k_lateral,mean_impedance_k_rotation,mean_impedance_d_parallel,mean_impedance_d_lateral,mean_impedance_d_rotation,mean_impedance_internal_force,jam,final_stage,failure_reason,setting,train_seed,checkpoint
43000010,a2po,1,1509,12.072000000000001,0.03608031919991289,0.036119602016303515,0.0360999606081082,0.03608031919991289,0.0006468661425259477,0.0009896870766917503,0.000818276609608849,0.0009896870766917503,0.3194619028430456,74.34034184392075,0.04926464005561349,12.390056973986793,0.0,6,0.004095407567052399,0.023642251268029213,0.02227181949448445,0.03009164147078991,0.4999204684836411,0.6343232162983075,0.6564620398305915,0.8528749504335832,0.8962828812810899,0.8898096905787943,0.6436660781137354,0,SUCCESS,success,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000011,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.013215303304577885,0.014885768111050223,0.014050535707814053,0.014885768111050223,1.3092311676807762,0.0,0.0,0.0,0.0,0,0.02093208654638147,0.023509236052632332,0.026843336921592707,0.029090646654367447,0.4973171382211149,0.6324254784360528,0.6557208728045225,0.8496765748038888,0.9080840210989117,0.8839602729305625,0.6454608149826526,0,FIRST_CONTACT,coarse_alignment,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000012,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.008729740926110254,0.010057799153723207,0.00939377003991673,0.010057799153723207,0.9076122748918792,0.0,0.0,0.0,0.0,0,0.02128020716656465,0.023182285949587822,0.025864985754014923,0.029260972514748573,0.49759020008146765,0.6326724959909916,0.6557863650843501,0.8499391900002956,0.9071420186385513,0.884631353057921,0.64517283950001,0,FIRST_CONTACT,contact_alignment,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000013,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.013091260126575506,0.012126408936874233,0.012608834531724868,0.013091260126575506,1.215832844290941,0.0,0.0,0.0,0.0,0,0.020887204857135657,0.023401450365781784,0.027798210998007562,0.02968524396419525,0.49719188328832387,0.6316614598035812,0.6560055763274432,0.8496541107818484,0.9080976789444685,0.883344454690814,0.6451933518424631,0,FIRST_CONTACT,coarse_alignment,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000014,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.014311120445919177,0.014545837007029227,0.014428478726474202,0.014545837007029227,1.4158212602375084,0.0,0.0,0.0,0.0,0,0.020986540815501938,0.02284931391477585,0.027627162624703487,0.0300275981426239,0.4971820305287838,0.6318475427851081,0.6558974754437804,0.8495831432938575,0.9084095308184623,0.8833970238268375,0.6453011914342642,0,FIRST_CONTACT,coarse_alignment,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000015,a2po,0,1600,12.8,0.03604063845845193,0.03615751395363501,0.03609907620604347,0.03604063845845193,0.0011246748482877094,0.0004205747211035895,0.0007726247846956495,0.0011246748482877094,0.21979769750862124,0.0,0.0,0.0,0.0,6,0.004463669902033871,0.022751931101083755,0.022027257154841207,0.02998325601220131,0.4999840148538351,0.6344047061726451,0.6564616954699158,0.8529601107165218,0.8960609427839518,0.8899746987968683,0.6436335035413504,0,INSERTION,lateral_tolerance,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000016,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.00846826959211895,0.007268999391678552,0.00786863449189875,0.00846826959211895,0.8522821570503054,0.0,0.0,0.0,0.0,0,0.020987382895982593,0.022648269310593605,0.027198476187477352,0.030115792527794838,0.4973498563840985,0.6317269413918257,0.6561022021621465,0.8498503299802542,0.9074267141148448,0.8837461165711283,0.6449207840114832,0,FIRST_CONTACT,contact_alignment,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000017,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.0056782475669764475,0.006743303291431549,0.006210775429203999,0.006743303291431549,0.6820142011216068,0.0,0.0,0.0,0.0,0,0.020660866411344615,0.023094328120350838,0.026470045971655053,0.02973060868680477,0.49746347984299066,0.6322374429181218,0.6559327760711312,0.8499485162645578,0.90722799513489,0.884176513850689,0.6451832260936499,0,FIRST_CONTACT,contact_alignment,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000018,a2po,1,432,3.456,0.03741049330689755,0.03752010501536515,0.03746529916113135,0.03741049330689755,0.0009188177791576086,0.0006643569289547254,0.000791587354056167,0.0009188177791576086,0.19670251356042018,0.0,0.0,0.0,0.0,5,0.01087764864199993,0.022489992901682854,0.021584625972469372,0.02986547164618969,0.49955423134896493,0.6360321516791979,0.6556008466415935,0.851899420497594,0.8990717607515829,0.8901051899625195,0.6447165865037177,0,SUCCESS,success,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000019,a2po,1,1205,9.64,0.03628569106536636,0.03633368012693709,0.036309685596151726,0.03628569106536636,0.0009553148905368355,0.0009898674175449842,0.0009725911540409099,0.0009898674175449842,0.45466349611572093,0.0,0.0,0.0,0.0,5,0.00728174735090591,0.02307346649467945,0.022302222875607708,0.03013252280652523,0.4998531568841815,0.6344797526157743,0.6563507334325324,0.8527518947094802,0.8966841051687343,0.8897587582283495,0.6438577658407916,0,SUCCESS,success,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000020,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.01076267383963005,0.010162163862532948,0.010462418851081498,0.01076267383963005,1.0821666062680206,0.0,0.0,0.0,0.0,0,0.02010676353573217,0.022906046360731125,0.027920452539401595,0.02999507263302803,0.49718964859843257,0.631419346705079,0.6561182545125485,0.8497610578685999,0.9078099157661199,0.8832022006437182,0.64514887355268,0,FIRST_CONTACT,contact_alignment,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000021,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.009576200374891548,0.01096427123471307,0.010270235804802309,0.01096427123471307,1.0608680891833615,0.0,0.0,0.0,0.0,0,0.020615611303510376,0.022522656247019768,0.026766307840152877,0.029762905091047287,0.4973367884196341,0.6321626798436045,0.6558737614750862,0.8497835426405073,0.907810522094369,0.8838930505886674,0.6452881256490945,0,FIRST_CONTACT,contact_alignment,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000022,a2po,1,245,1.96,0.04214574928579655,0.04189233629965275,0.04201904279272465,0.04189233629965275,0.000987347688788203,0.00036659783886180844,0.0006769727638250057,0.000987347688788203,0.2048085364553002,0.0,0.0,0.0,0.0,5,0.013244597787721728,0.022802578285336494,0.01942772261551296,0.03018847666680813,0.4995952130580435,0.6377861154322721,0.6549545655445177,0.8513995973431334,0.9001102622674436,0.8912261434963771,0.6453650182607222,0,SUCCESS,success,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000023,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.014583708481944884,0.015130096028992146,0.014856902255468516,0.015130096028992146,1.4190122495320792,0.0,0.0,0.0,0.0,0,0.020885603624919896,0.023382386192679405,0.027552022677264178,0.029426774010062218,0.49719092905521395,0.6319719821214675,0.6558439327776432,0.849592431075871,0.9083764105290174,0.8834750788286329,0.6453925488889217,0,FIRST_CONTACT,coarse_alignment,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000024,a2po,1,375,3.0,0.03607161210914736,0.035988571220875454,0.03603009166501141,0.035988571220875454,0.00044414193923628277,0.00031047902563991636,0.00037731048243809956,0.00044414193923628277,0.3414273033498088,0.0,0.0,0.0,0.0,7,0.014765318911212187,0.023130500689148903,0.021773968421543638,0.029806841164827347,0.49901157704989113,0.6360613009134929,0.6552569727897644,0.8510718970298767,0.9019342192014058,0.8891935397783916,0.6452788575490316,0,SUCCESS,success,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000025,a2po,1,400,3.2,0.03707121462181168,0.03698712913719654,0.03702917187950411,0.03698712913719654,0.0007493468004131946,0.0007245190077596287,0.0007369329040864117,0.0007493468004131946,0.19678721490820314,83.61878731678843,0.20904696829197106,13.936464552798071,0.0,6,0.010446581761352719,0.02367568016052246,0.021462885331711732,0.030001185834407806,0.49951558604836466,0.6361619207262993,0.6555212190747262,0.8517836754024029,0.8993939004838467,0.8901202745735646,0.6448058278858662,0,SUCCESS,success,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000026,a2po,1,437,3.496,0.03757728890673259,0.03755731980869474,0.03756730435771367,0.03755731980869474,0.0003963389466233331,0.0009478415986864043,0.0006720902726548687,0.0009478415986864043,0.18049758593731396,75.79442326683134,0.17344261617123877,10.827774752404478,0.0,7,0.010434863739380575,0.02365802600979805,0.02175225854533761,0.030136220157146454,0.49953050628406775,0.6359402351848593,0.6556248824438187,0.8518828236811221,0.8990873136564033,0.8900288220674004,0.6446900298175332,0,SUCCESS,success,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000027,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.017915675823208348,0.018924188934024543,0.018419932378616444,0.018924188934024543,1.6875527956315257,0.0,0.0,0.0,0.0,0,0.02122842928743921,0.023472033441066742,0.027375410561216996,0.02912292443215847,0.49719017842784524,0.632246221229434,0.6557033670321107,0.8495025867968797,0.9086431419849396,0.8836088716611266,0.6455073569715023,0,FIRST_CONTACT,coarse_alignment,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000028,a2po,0,1600,12.8,0.035971123778443664,0.036021074980148754,0.03599609937929621,0.035971123778443664,0.0006125250068036997,0.001079401480051018,0.0008459632434273589,0.001079401480051018,0.2987514612858242,0.0,0.0,0.0,0.0,6,0.005224408828289597,0.022923341020941734,0.02248991917760577,0.030117297545075417,0.4998003521375358,0.6341344608366489,0.6564766594395042,0.8527560821548105,0.8967376539111137,0.889509244710207,0.6436834747344256,0,INSERTION,lateral_tolerance,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000029,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.017778435326989826,0.019541081538823106,0.018659758432906466,0.019541081538823106,1.7054423632942588,0.0,0.0,0.0,0.0,0,0.020357241855817845,0.023632140830159187,0.02734888581035193,0.029077073559165,0.49715822404250504,0.6323306545242667,0.6556418383494019,0.849537582732737,0.9085590441897512,0.8836287203431129,0.6456772397086025,0,FIRST_CONTACT,coarse_alignment,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000030,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.018710194980125012,0.020226211595645905,0.01946820328788546,0.020226211595645905,1.7558411947343642,0.0,0.0,0.0,0.0,0,0.0210759108903585,0.02351851388812065,0.027321900493116117,0.02903897874057293,0.4971793925948441,0.6323389729857445,0.6556508228182792,0.8494908525422216,0.9086916483938694,0.8836421890929341,0.6455906136333942,0,FIRST_CONTACT,coarse_alignment,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000031,a2po,1,1224,9.792,0.03623033189016124,0.03625827313941113,0.036244302514786185,0.03623033189016124,0.000988666675510132,0.0007024401241261079,0.00084555339981812,0.000988666675510132,0.40676915245357587,5.766963171846593,0.004711571218828915,0.9611605286410988,0.0,6,0.005861001704961025,0.023166252300143242,0.02212110406576863,0.030005494132637978,0.49989479232360334,0.6345322926839193,0.6563521928452198,0.8527919862881984,0.8965632150960124,0.8898645576600935,0.6438286888833139,0,SUCCESS,success,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000032,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.01852412649328637,0.019285865703444465,0.018904996098365417,0.019285865703444465,1.7365373654379443,0.0,0.0,0.0,0.0,0,0.020635519915958866,0.02352306619286537,0.027799046719737815,0.02936401218175888,0.4971103991009295,0.6319849576801062,0.6557656680047512,0.849501692391932,0.9086561505869031,0.8833218040689826,0.6455539328977465,0,FIRST_CONTACT,coarse_alignment,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000033,a2po,1,375,3.0,0.03761705077775915,0.03750928109999899,0.03756316593887907,0.03750928109999899,0.0005811669074800943,0.00048474046724535715,0.0005329536873627257,0.0005811669074800943,0.06725245650107378,0.0,0.0,0.0,0.0,4,0.010317425790863732,0.02263110876083374,0.020888774260257682,0.030171355232596397,0.4996865048408508,0.6363297328948975,0.6555387487411499,0.8519412342707317,0.8987996203104655,0.8905011191368103,0.6447158026695251,0,SUCCESS,success,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000034,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.010687570532295224,0.01080353047587761,0.010745550504086418,0.01080353047587761,1.0859021257627497,0.0,0.0,0.0,0.0,0,0.021209980796411402,0.023102330043911934,0.02693291424890049,0.029470421373844147,0.49738396963104603,0.6320463954284787,0.655951003022492,0.8498023146390915,0.9076427629590035,0.8838962238281965,0.6451118310540914,0,FIRST_CONTACT,contact_alignment,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000035,a2po,1,389,3.112,0.036594677343365745,0.0363156375529424,0.03645515744815407,0.0363156375529424,0.0006637836259402446,0.0006973103457261915,0.000680546985833218,0.0006973103457261915,0.38245334457203034,0.0,0.0,0.0,0.0,6,0.014755349772369399,0.022642314434051514,0.022404937317791206,0.029955726116895676,0.4988502042612257,0.6355118117173104,0.6554385077371082,0.8510095723796933,0.9021986969638913,0.888646300929984,0.6450772516831641,0,SUCCESS,success,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000036,a2po,1,422,3.376,0.037918655082508024,0.037719179974102915,0.03781891752830547,0.037719179974102915,0.0005811395656382806,0.00019320050429922866,0.0003871700349687546,0.0005811395656382806,0.15878458732020043,0.0,0.0,0.0,0.0,5,0.009297973338969192,0.022532682865858078,0.02113653569740477,0.029712287709116936,0.4996203752631825,0.6360920380924551,0.6556178537590244,0.8519563403739748,0.8988707123492001,0.8902953093368295,0.6446283182826652,0,SUCCESS,success,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000037,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.01133075289874815,0.012055187089003067,0.011692969993875608,0.012055187089003067,1.1938514419983,0.0,0.0,0.0,0.0,0,0.020398567523370728,0.022760428488254547,0.027449776891444344,0.030091553926467896,0.49723439844325185,0.6317910818755627,0.6559688194841147,0.8497322986647486,0.9079757771268487,0.8834697030112147,0.6452731589227915,0,FIRST_CONTACT,coarse_alignment,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000038,a2po,1,384,3.072,0.035788554290250504,0.035740621794232236,0.03576458804224137,0.035740621794232236,0.0006485157965327419,0.0004175070308475229,0.0005330114136901324,0.0006485157965327419,0.3781457598724263,0.0,0.0,0.0,0.0,6,0.015109101087242985,0.022731270641088486,0.0220682999388373,0.030138486996293068,0.498937919192637,0.6358536415112516,0.655313667220374,0.8510449538007379,0.9021412008441985,0.8889238925961157,0.6452413131482899,0,SUCCESS,success,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000039,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.008784175764674865,0.009538891304020627,0.009161533534347746,0.009538891304020627,0.951890114457962,0.0,0.0,0.0,0.0,0,0.020639367593685166,0.023347949609160423,0.02719495475612348,0.029581936076283455,0.49731200218200683,0.631975921317935,0.6559386135265232,0.849781300984323,0.9077697049081326,0.8837243094667793,0.6452555803582072,0,FIRST_CONTACT,contact_alignment,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
