seed,variant,success,steps,completion_time_s,peg1_depth_m,peg2_depth_m,mean_depth_m,min_depth_m,peg1_lateral_error_m,peg2_lateral_error_m,mean_lateral_error_m,max_lateral_error_m,orientation_error_deg,peak_contact_force_N,mean_force_all_steps_N,mean_force_contact_steps_N,peak_contact_torque_Nm,contact_steps,mean_trajectory_residual_norm,peak_trajectory_residual_norm,mean_impedance_residual_norm,peak_impedance_residual_norm,mean_impedance_k_parallel,mean_impedance_k_lateral,mean_impedance_k_rotation,mean_impedance_d_parallel,mean_impedance_d_lateral,mean_impedance_d_rotation,mean_impedance_internal_force,jam,final_stage,failure_reason,setting,train_seed,checkpoint
42000010,a2po,1,422,3.376,0.037899342779998096,0.03792031972528148,0.03790983125263979,0.037899342779998096,0.0006567254495121907,0.00044949555837610583,0.0005531105039441482,0.0006567254495121907,0.1849241566974194,0.0,0.0,0.0,0.0,5,0.010297655051527766,0.023173945024609566,0.021442110445549032,0.029979471117258072,0.4995501657232854,0.6361416307105837,0.6555285545604489,0.8518205597219874,0.8992770791618745,0.8901686337886828,0.6448127683870035,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000011,a2po,1,395,3.16,0.03719692966264378,0.03707825119052893,0.037137590426586355,0.03707825119052893,0.0008501053384832459,0.0004568626900466343,0.0006534840142649401,0.0008501053384832459,0.10995668420617329,0.0,0.0,0.0,0.0,5,0.009737971868318847,0.022459644824266434,0.0210425305304035,0.029641589149832726,0.4996265805974791,0.6362026279485679,0.6555791850331464,0.8519211880768401,0.8989396802986724,0.8903405485273916,0.6446896388560911,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000012,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.009398187459950764,0.0097924365626718,0.009595312011311282,0.0097924365626718,0.9865142677188062,0.0,0.0,0.0,0.0,0,0.021074483350967056,0.023383915424346924,0.027112634772202,0.02949795313179493,0.4973413891531527,0.6320459186658263,0.6559225208684802,0.849759077206254,0.9077901381999254,0.8838201766088605,0.6451968786492944,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000013,a2po,1,196,1.568,0.06749559041792898,0.06760653688631028,0.06755106365211963,0.06749559041792898,0.000745526157304443,0.0006054087070571419,0.0006754674321807924,0.000745526157304443,0.921979801823172,0.0,0.0,0.0,0.0,4,0.015470364694697402,0.023281387984752655,0.01827872496179058,0.030178776010870934,0.4995966676850708,0.6391162820616547,0.6544155554503811,0.851039397473238,0.9008173069783619,0.8920589658070583,0.645913836603262,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000014,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.011709197963474912,0.011259467574175567,0.01148433276882524,0.011709197963474912,1.1595299473266427,0.0,0.0,0.0,0.0,0,0.020914891185675515,0.02286670356988907,0.027561641445354324,0.029962114989757538,0.49725162321701644,0.6316939974948764,0.6560302010178566,0.8497185392677784,0.9079307587072253,0.8834582564979792,0.645123329013586,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000015,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.012345798915012817,0.012099352800557897,0.012222575857785356,0.012345798915012817,1.1904876814961585,0.0,0.0,0.0,0.0,0,0.020792770119733177,0.02341475524008274,0.02761907823936781,0.029658883810043335,0.4972405792027712,0.6317482879757881,0.655993996784091,0.849713784493506,0.9079313627630472,0.8834557305276394,0.645216611288488,0,FIRST_CONTACT,coarse_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000016,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.007840408420535966,0.007770872436377455,0.00780564042845671,0.007840408420535966,0.8700965862440091,0.0,0.0,0.0,0.0,0,0.020462358604272594,0.022754715755581856,0.027486220275313826,0.030200401321053505,0.49727762781083584,0.6316180334985256,0.6560943669080734,0.8498228904977441,0.9076417278498411,0.8834869174286724,0.645103973262012,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000017,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.007350443447635698,0.008024858475989627,0.007687650961812663,0.008024858475989627,0.8270243218455398,0.0,0.0,0.0,0.0,0,0.020813849008263788,0.02297857031226158,0.026813247331156163,0.029888352379202843,0.4974085362255573,0.6320303125679493,0.6559852761775256,0.8498883849009872,0.9074180297926069,0.8839428647235036,0.6451309632137417,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000018,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.011744828687068129,0.012625529005197608,0.012185178846132868,0.012625529005197608,1.1846556736919407,0.0,0.0,0.0,0.0,0,0.021118885911419055,0.02349531464278698,0.027046192927227822,0.02929270826280117,0.4973204976506531,0.6322191599756479,0.6558203271776438,0.8496958320215344,0.9079990575835108,0.8838572445884347,0.6453275807574391,0,FIRST_CONTACT,coarse_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000019,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.009446654763988397,0.009737657949981587,0.009592156356984991,0.009737657949981587,0.9976267328477415,0.0,0.0,0.0,0.0,0,0.02063047526156879,0.023117369040846825,0.027372104969981593,0.029735729098320007,0.4972862367145717,0.631791083291173,0.656010656170547,0.849783596843481,0.907767120078206,0.8835762451961636,0.6451840808615088,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000020,a2po,1,417,3.336,0.03742653332888221,0.03741377470450205,0.03742015401669213,0.03741377470450205,0.0005264957294466764,0.0002637918055862205,0.00039514376751644844,0.0005264957294466764,0.12228690926722603,0.0,0.0,0.0,0.0,5,0.010019250715774544,0.022652743384242058,0.021362841662524237,0.02979966625571251,0.49961634284014894,0.6361135547395519,0.6556066531929181,0.8519367860089675,0.898906459339517,0.8902581984476505,0.6446770139449506,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000021,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.009769725358994508,0.01054325550020534,0.010156490429599924,0.01054325550020534,1.0317847902648873,0.0,0.0,0.0,0.0,0,0.02114934641693253,0.02285412698984146,0.026613767940434626,0.02988615818321705,0.4974375656247139,0.6322125699743628,0.6559079715237022,0.8498452425375581,0.9075237541645765,0.8840799740701913,0.6451415940001607,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000022,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.007701848828379454,0.008546739662318595,0.008124294245349025,0.008546739662318595,0.8748728325739836,0.0,0.0,0.0,0.0,0,0.021115746008727,0.02251376584172249,0.026523221952375026,0.029988635331392288,0.4974558840505779,0.6322339156642556,0.6559171462804079,0.8498725209757686,0.9074399061128497,0.8841546577960253,0.6451138492673636,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000023,a2po,1,413,3.3040000000000003,0.03771935653655295,0.037585580052716616,0.03765246829463478,0.037585580052716616,0.0002517313604935214,0.00047407567933855635,0.00036290351991603886,0.00047407567933855635,0.13809789350939403,0.0,0.0,0.0,0.0,5,0.009592131945218883,0.02250259555876255,0.021381665083757866,0.029836900532245636,0.49960432921425774,0.6360832550912446,0.6556128192756135,0.8519253432029096,0.8989218105415455,0.8902343925783189,0.644656706808843,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000024,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.005399181224819101,0.005446346470924578,0.005422763847871839,0.005446346470924578,0.6579564492524088,0.0,0.0,0.0,0.0,0,0.020618051575438584,0.023035766556859016,0.02722615070815664,0.03008156269788742,0.4973429800383747,0.6317479755356907,0.6560841126367449,0.8498795161768794,0.907445468865335,0.8837041608989239,0.6450677781179547,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000025,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.01676920688479945,0.017173230332180864,0.016971218608490157,0.017173230332180864,1.59391926057377,0.0,0.0,0.0,0.0,0,0.021416332778171634,0.023257600143551826,0.027264818944677246,0.02916494756937027,0.49724670585244896,0.6321658367291093,0.6557840048149228,0.8495675212517381,0.9084152870997787,0.8836726037785411,0.6453454529121518,0,FIRST_CONTACT,coarse_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000026,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.007385362777742092,0.007877907431307611,0.007631635104524852,0.007877907431307611,0.8530866124172688,0.0,0.0,0.0,0.0,0,0.020581953207292825,0.02270912006497383,0.027144819091190583,0.030125999823212624,0.49733161663636566,0.6318344033882022,0.6560298873856664,0.8498486824333668,0.9075780590623617,0.8837010621652007,0.6451423258334398,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000027,a2po,1,387,3.096,0.037254038768242626,0.03727640558345732,0.037265222175849974,0.037254038768242626,0.0006178609708311899,0.0004039432540534846,0.0005109021124423373,0.0006178609708311899,0.028833227310072578,0.0,0.0,0.0,0.0,5,0.010500301916190743,0.022504888474941254,0.02092572227806257,0.029845334589481354,0.4996748269374364,0.6361865912605009,0.6556191378169589,0.8519833134126293,0.8986928094881141,0.8903972890025885,0.6446562169134155,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000028,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.005942733648670966,0.006264971846209952,0.006103852747440459,0.006264971846209952,0.7307988672517564,0.0,0.0,0.0,0.0,0,0.020399148039723515,0.023113489151000977,0.0273486444442824,0.029964733868837357,0.49729280998930336,0.6317400870472193,0.6560485256463289,0.8498273153975606,0.9076453433185816,0.8835946864634753,0.6451604522392154,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000029,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.009663943235857763,0.00981202537657716,0.009737984306217463,0.00981202537657716,1.0211163395896177,0.0,0.0,0.0,0.0,0,0.021131931934214664,0.022865118458867073,0.027034552413679195,0.030132288113236427,0.49734730608761313,0.6319867067039013,0.6559580739587545,0.849770368039608,0.9077722531184554,0.8838178376480937,0.6451150522381067,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000030,a2po,1,390,3.12,0.03720866352740229,0.03708334635270469,0.03714600494005349,0.03708334635270469,0.0005878698865140193,0.0005986480646372466,0.000593258975575633,0.0005986480646372466,0.093976866638073,0.0,0.0,0.0,0.0,4,0.009851289665302595,0.022859353572130203,0.021158305214097103,0.0302486103028059,0.4996332864730786,0.6362625398696997,0.6555520413777767,0.8518961533521995,0.8989659928358518,0.8903803788698637,0.6447249278044089,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000031,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.015573805079960545,0.015560125425030595,0.01556696525249557,0.015573805079960545,1.483770370258694,0.0,0.0,0.0,0.0,0,0.02087158680194989,0.023567046970129013,0.027850990719161927,0.029542826116085052,0.4971337824873626,0.6318810988590121,0.6558419402688742,0.8495272255316376,0.9085344908386469,0.8833234300091862,0.6454330820217729,0,FIRST_CONTACT,coarse_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000032,a2po,1,251,2.008,0.03995440749355647,0.039732201511688686,0.03984330450262258,0.039732201511688686,0.0009662771325208377,0.0007239242627596935,0.0008451006976402655,0.0009662771325208377,0.38127882087678955,0.0,0.0,0.0,0.0,5,0.013703708921418157,0.022823750972747803,0.01971280277591659,0.030230727046728134,0.49955518288441386,0.6377169499359283,0.6549425690297587,0.8513599406200576,0.9002733228216133,0.8911101599613509,0.6453840089034274,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000033,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.007397166526868043,0.007654283819388888,0.007525725173128465,0.007654283819388888,0.8583034518283648,0.0,0.0,0.0,0.0,0,0.02054472505362355,0.0226171612739563,0.027287132678757188,0.029957635328173637,0.49729131085798145,0.6317682206630707,0.6560347247123718,0.8498016832768918,0.907728819809854,0.8836076642945409,0.6451420091092587,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000034,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.012141112592491758,0.012587535927094528,0.012364324259793143,0.012587535927094528,1.2243600076432843,0.0,0.0,0.0,0.0,0,0.020925126520305638,0.02300739660859108,0.027276385079749162,0.029582882300019264,0.4972899018228054,0.6319163180887699,0.655946731120348,0.849731974452734,0.9079255943372846,0.8836217067763209,0.6452236526831985,0,FIRST_CONTACT,coarse_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000035,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.014364171382098471,0.014271492303756383,0.014317831842927427,0.014364171382098471,1.3614793402610443,0.0,0.0,0.0,0.0,0,0.02107762704428751,0.023478137329220772,0.027559278864355292,0.029469307512044907,0.497220327463001,0.6319167348369956,0.6558936039358377,0.8496246695518493,0.9082184065878391,0.8835050877183676,0.6453015125542879,0,FIRST_CONTACT,coarse_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000036,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.014470516468395372,0.015288207358995125,0.014879361913695249,0.015288207358995125,1.4205556339549381,0.0,0.0,0.0,0.0,0,0.021347015762294176,0.023158574476838112,0.026907910547888606,0.029270105063915253,0.49732709845528006,0.6322803378477693,0.6557910498231649,0.8496618572995067,0.9081194416433572,0.8838882621750236,0.645304135531187,0,FIRST_CONTACT,coarse_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000037,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.00792401807259833,0.008228946790807623,0.008076482431702977,0.008228946790807623,0.8746119311181015,0.0,0.0,0.0,0.0,0,0.02085874882817734,0.023063356056809425,0.02710146407582215,0.029977284371852875,0.49733606103807687,0.6319002997502685,0.6559974025562405,0.8498090638592839,0.9076783104240894,0.8837536687031389,0.6451377624645829,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000038,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.009900086596911245,0.0100475923393543,0.009973839468132772,0.0100475923393543,1.0201959449905762,0.0,0.0,0.0,0.0,0,0.02080659117025789,0.023251166567206383,0.027316534732090076,0.029609322547912598,0.4973008661158383,0.631852410286665,0.6559915969520808,0.84977653183043,0.9077673046290875,0.883633964881301,0.6451826554536819,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000039,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.012690314970077082,0.01240883276269548,0.01254957386638628,0.012690314970077082,1.2508623178424882,0.0,0.0,0.0,0.0,0,0.021185668797552352,0.02300846576690674,0.02741057922699838,0.029874561354517937,0.49725663306191564,0.6318925658240915,0.6559353971481323,0.8496578487753869,0.9081205350533128,0.8835854873806238,0.6451744216680527,0,FIRST_CONTACT,coarse_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
