seed,variant,success,steps,completion_time_s,peg1_depth_m,peg2_depth_m,mean_depth_m,min_depth_m,peg1_lateral_error_m,peg2_lateral_error_m,mean_lateral_error_m,max_lateral_error_m,orientation_error_deg,peak_contact_force_N,mean_force_all_steps_N,mean_force_contact_steps_N,peak_contact_torque_Nm,contact_steps,mean_trajectory_residual_norm,peak_trajectory_residual_norm,mean_impedance_residual_norm,peak_impedance_residual_norm,mean_impedance_k_parallel,mean_impedance_k_lateral,mean_impedance_k_rotation,mean_impedance_d_parallel,mean_impedance_d_lateral,mean_impedance_d_rotation,mean_impedance_internal_force,jam,final_stage,failure_reason,setting,train_seed,checkpoint
42000010,a2po,1,425,3.4,0.037763929488104,0.03774722335026545,0.03775557641918473,0.03774722335026545,0.0007868102912155453,0.0005306164912201673,0.0006587133912178563,0.0007868102912155453,0.31848712427643316,0.0,0.0,0.0,0.0,5,0.018231115777264623,0.02729814685881138,0.020620713863960083,0.024782676249742508,0.492923375157749,0.6381093761500191,0.6538374165927663,0.8464183019189273,0.9027302699930527,0.891645032377804,0.6512810579468222,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000011,a2po,1,416,3.3280000000000003,0.037803748824697336,0.03768400149305279,0.03774387515887506,0.03768400149305279,0.0005831588969170891,0.0001796469864411052,0.00038140294167909714,0.0005831588969170891,0.23313039294250928,0.0,0.0,0.0,0.0,6,0.01687272365122156,0.025150222703814507,0.0204095996747268,0.024476615712046623,0.4929586782191808,0.6380259275722963,0.6538323083749185,0.8463187199085951,0.9025147356666051,0.8914085179567337,0.651379122470434,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000012,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.00926069170373078,0.009661143800901413,0.009460917752316098,0.009661143800901413,0.9620073277966459,0.0,0.0,0.0,0.0,0,0.014493779674958206,0.02279059961438179,0.020321509315690493,0.021172139793634415,0.49052552223205564,0.6376284259557724,0.6543704245612025,0.8483793869614601,0.9105509238690138,0.8962010511010885,0.6481772342696785,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000013,a2po,1,197,1.576,0.06712067059140712,0.06708705714109822,0.06710386386625267,0.06708705714109822,0.0005939301969438127,0.0005472477673315611,0.0005705889821376868,0.0005939301969438127,0.7164318021321414,0.0,0.0,0.0,0.0,4,0.017876011499104463,0.027336589992046356,0.017633928013209083,0.02490409091114998,0.4945385794954252,0.641085221077585,0.6529486270120302,0.8476080183450341,0.9040108568172165,0.8948616748533879,0.6502356904412284,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000014,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.011576125064571986,0.01113146244540683,0.011353793754989409,0.011576125064571986,1.1335421085018575,0.0,0.0,0.0,0.0,0,0.014216397336567752,0.019709840416908264,0.020503629090526374,0.021355973556637764,0.49035150406882166,0.6374570418894291,0.6544751476868987,0.8483007473871111,0.910630679577589,0.8961416922882199,0.6481137102842331,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000015,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.012205327410311873,0.011965402706702034,0.012085365058506953,0.012205327410311873,1.1641459194651573,0.0,0.0,0.0,0.0,0,0.013926663352467585,0.02296861819922924,0.020658431691117585,0.021669462323188782,0.49031936986371877,0.63740618173033,0.6545058374106884,0.8482818927243352,0.9105942073836922,0.8960458004102111,0.6481660910695791,0,FIRST_CONTACT,coarse_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000016,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.0077009941151904735,0.007639215346850153,0.007670104731020313,0.0077009941151904735,0.8418600185276388,0.0,0.0,0.0,0.0,0,0.013286564341251505,0.0192637387663126,0.02059946510111331,0.02140609174966812,0.4902940800786018,0.6373209160938859,0.6545211335644125,0.8482562443241477,0.91057827308774,0.8959555318206549,0.6482143061980605,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000017,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.007203395103862005,0.007886474410459966,0.0075449347571609855,0.007886474410459966,0.800522776463866,0.0,0.0,0.0,0.0,0,0.01378005834572832,0.020379038527607918,0.020213337432942353,0.02096613682806492,0.4905237630009651,0.637514739856124,0.6543883219361305,0.8483094525337219,0.9103875259310007,0.8959502206742763,0.6483141152560711,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000018,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.011588939309136015,0.01247692094686093,0.012032930127998474,0.01247692094686093,1.1604322647863292,0.0,0.0,0.0,0.0,0,0.014389754427538719,0.02360686846077442,0.020219113815401216,0.021031517535448074,0.4906124492734671,0.6377323761209845,0.6543265755847096,0.848416887819767,0.9104920428246259,0.8962103893607855,0.6482149692252278,0,FIRST_CONTACT,coarse_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000019,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.00929666083734104,0.009595405953619756,0.009446033395480398,0.009595405953619756,0.970202899253325,0.0,0.0,0.0,0.0,0,0.013468557736923686,0.021077996119856834,0.02050192898939713,0.021330494433641434,0.49038187574595216,0.6374256129562855,0.654469512887299,0.848299036771059,0.9105397208407521,0.895996523052454,0.6482335917279124,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000020,a2po,1,421,3.368,0.03733259508762962,0.03728595789501482,0.03730927649132222,0.03728595789501482,0.0006408485702955001,0.0003177042202696005,0.00047927639528255034,0.0006408485702955001,0.25839428132453107,0.0,0.0,0.0,0.0,5,0.017672648433277344,0.026334110647439957,0.020691762385212965,0.024535706266760826,0.4928970495482239,0.6380333227952699,0.6538522860783013,0.846363596281926,0.9026729174294551,0.8915181767345891,0.6513154173973337,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000021,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.009628192164602393,0.01040832610772828,0.010018259136165338,0.01040832610772828,1.007021275157819,0.0,0.0,0.0,0.0,0,0.014511393845750717,0.019710522145032883,0.019969347827282036,0.02067323960363865,0.49065695121884345,0.6376826876774431,0.6543046074733138,0.8483591693267226,0.9103399682044983,0.8960794400423765,0.6482786056771874,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000022,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.007558201567193039,0.008410578040919266,0.007984389804056153,0.008410578040919266,0.849333622089226,0.0,0.0,0.0,0.0,0,0.014471147294389084,0.018892528489232063,0.0199278130523453,0.020610244944691658,0.490686289742589,0.6377187380939722,0.6542816649749875,0.8483782380446792,0.910352035947144,0.8961240820214152,0.6482717970013618,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000023,a2po,1,414,3.3120000000000003,0.037600698091347196,0.03743080375777548,0.03751575092456134,0.03743080375777548,0.00031742491826331696,0.0004872577532142359,0.0004023413357387764,0.0004872577532142359,0.25957988991704445,0.0,0.0,0.0,0.0,5,0.017099190415625555,0.025395099073648453,0.02064248908182903,0.024541769176721573,0.4928314287737372,0.6380122832342047,0.6538773475637758,0.8463564065919407,0.9027893708811866,0.8916237594712759,0.6512069818766221,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000024,a2po,1,400,3.2,0.03686907537529499,0.036789978095814024,0.03682952673555451,0.036789978095814024,0.00029206070076079083,0.00030878519684248475,0.0003004229488016378,0.00030878519684248475,0.4106219272192013,0.0,0.0,0.0,0.0,6,0.016222514927503654,0.0254500824958086,0.01990647114231251,0.024433761835098267,0.4923887488991022,0.6385280367732048,0.6538703633844852,0.8473267602920532,0.9057628783583641,0.8938818930089474,0.649973975121975,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000025,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.01661341193760652,0.017020878425329174,0.016817145181467846,0.017020878425329174,1.5722493194765648,0.0,0.0,0.0,0.0,0,0.015039004995051073,0.023402802646160126,0.020115398540219757,0.020882638171315193,0.49062464967370034,0.637817812487483,0.6543047262728214,0.8484547836706042,0.9105780880525708,0.8963739018887281,0.6481112141162158,0,FIRST_CONTACT,coarse_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000026,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.007232192998514123,0.007733369630638833,0.0074827813145764786,0.007733369630638833,0.8257120080761452,0.0,0.0,0.0,0.0,0,0.013320544731250265,0.019034385681152344,0.020383295054925837,0.021104613319039345,0.4904197676293552,0.6374295185133815,0.6544479184225201,0.8482957222312689,0.9104848411679268,0.8959475342184305,0.6482807621732354,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000027,a2po,1,389,3.112,0.037199089111393496,0.037179227366908985,0.03718915823915124,0.037179227366908985,0.0006432583772197327,0.00037792841405704525,0.000510593395638389,0.0006432583772197327,0.15941386118334427,0.0,0.0,0.0,0.0,5,0.01778830824644906,0.02723761834204197,0.020443779825781182,0.024652479216456413,0.49293944469454354,0.638045124805372,0.6538646264063975,0.8463012209894725,0.9025206571985946,0.8914115177635056,0.651372420144265,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000028,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.005792937501490946,0.006124284101245475,0.005958610801368211,0.006124284101245475,0.704416509831016,0.0,0.0,0.0,0.0,0,0.013135423122148495,0.021132439374923706,0.02053521530920989,0.021351730450987816,0.49036117002367974,0.6373946147039533,0.6544805516675115,0.8483009304478765,0.9105691172927618,0.8959897335618734,0.6482433261349797,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000029,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.009532616192418754,0.009685239640356705,0.00960892791638773,0.009685239640356705,0.9960591667749453,0.0,0.0,0.0,0.0,0,0.014645185150729958,0.019817082211375237,0.020163456855370895,0.02088266983628273,0.4905473617091775,0.6376504220813513,0.6543494943156838,0.8483785398304462,0.9105430177971721,0.8962348079681397,0.6481534817814827,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000030,a2po,1,393,3.144,0.03719850564663449,0.03704203762013239,0.03712027163338344,0.03704203762013239,0.0005926495616995233,0.0005362220551181963,0.0005644358084088598,0.0005926495616995233,0.21402506520855757,0.0,0.0,0.0,0.0,5,0.017408762941772057,0.026154927909374237,0.020508469344275523,0.024658238515257835,0.4929888861931614,0.638190914504704,0.6538097148633185,0.8463946512637247,0.9026834239789852,0.8916867278307752,0.6512482598537707,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000031,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.015408077581124913,0.015400189417801868,0.015404133499463391,0.015408077581124913,1.4574622572479825,0.0,0.0,0.0,0.0,0,0.013967522233142517,0.025080764666199684,0.02060327880171826,0.0215744711458683,0.49040750682353973,0.6376098240539432,0.6544478426128626,0.8483968917652964,0.9106999995931983,0.8962815855816006,0.6480922760814428,0,FIRST_CONTACT,coarse_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000032,a2po,1,375,3.0,0.037612981721532435,0.03741130468766374,0.037512143204598086,0.03741130468766374,0.000559750922001076,0.0004044747198439541,0.000482112820922515,0.000559750922001076,0.16053894321381745,0.0,0.0,0.0,0.0,5,0.01749121562577784,0.026075612753629684,0.020219613476966818,0.024727199226617813,0.49312730940183,0.6381939500172933,0.6537828049659729,0.846275053024292,0.9022522201538086,0.891399081548055,0.651428817431132,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000033,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.0072501638634614295,0.007514635321565612,0.0073823995925135204,0.007514635321565612,0.8306925674484743,0.0,0.0,0.0,0.0,0,0.013395233034243574,0.01868957281112671,0.020395732933684484,0.021087341010570526,0.4904068181477487,0.6374639965966344,0.654445621483028,0.8483238408714533,0.9105751929804683,0.896061189584434,0.6482153224945069,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000034,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.01198666490518628,0.01243961007423667,0.012213137489711475,0.01243961007423667,1.1982821160291977,0.0,0.0,0.0,0.0,0,0.013937126229138811,0.02053830400109291,0.02034261924898601,0.0211455337703228,0.4904619931615889,0.6375302159413695,0.6544202717021108,0.8483331342786551,0.910517050139606,0.8960630709677935,0.6482221513986588,0,FIRST_CONTACT,coarse_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000035,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.014217708750334557,0.014129984767265522,0.01417384675880004,0.014217708750334557,1.3368254013297365,0.0,0.0,0.0,0.0,0,0.01442462710212567,0.02389252372086048,0.020485265923780388,0.021438557654619217,0.4904343786276877,0.6375892098620534,0.6544260857254267,0.8483686884120106,0.9106293155252934,0.8962227311357855,0.6481231781840324,0,FIRST_CONTACT,coarse_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000036,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.01431619859071417,0.015138753363236045,0.014727475976975109,0.015138753363236045,1.3977371515852397,0.0,0.0,0.0,0.0,0,0.014815511004417203,0.022152595221996307,0.01995555360248545,0.020655179396271706,0.4907005925104022,0.6378296464309097,0.6542707175388932,0.8484376550093293,0.9104414114356041,0.8962651732936502,0.6481995452567935,0,FIRST_CONTACT,coarse_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000037,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.007785712661176704,0.008097280102355052,0.007941496381765879,0.008097280102355052,0.8481620919744912,0.0,0.0,0.0,0.0,0,0.013991870690369978,0.020888974890112877,0.020291768610914005,0.021071964874863625,0.490476236641407,0.6375358552113175,0.654401908479631,0.8483426916226745,0.9105343390628695,0.896099765971303,0.6482165827229619,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000038,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.009759238429136426,0.009913487945782317,0.009836363187459372,0.009913487945782317,0.99343317969477,0.0,0.0,0.0,0.0,0,0.01384909262182191,0.02188005857169628,0.02046993620315334,0.02134070172905922,0.49040699262171983,0.6374631374329328,0.6544513595476746,0.8483103949204087,0.9105399423465133,0.8960363671183587,0.6482182454317809,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000039,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.012555394869530407,0.012277333419475827,0.012416364144503117,0.012555394869530407,1.2266590854809443,0.0,0.0,0.0,0.0,0,0.014766775495372713,0.020418301224708557,0.020303181054478047,0.02105637639760971,0.49048936754465106,0.6376585400477052,0.6543792225420475,0.8483899050205946,0.9106449596956372,0.8963293978944421,0.6480711102858185,0,FIRST_CONTACT,coarse_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
