seed,variant,success,steps,completion_time_s,peg1_depth_m,peg2_depth_m,mean_depth_m,min_depth_m,peg1_lateral_error_m,peg2_lateral_error_m,mean_lateral_error_m,max_lateral_error_m,orientation_error_deg,peak_contact_force_N,mean_force_all_steps_N,mean_force_contact_steps_N,peak_contact_torque_Nm,contact_steps,mean_trajectory_residual_norm,peak_trajectory_residual_norm,mean_impedance_residual_norm,peak_impedance_residual_norm,mean_impedance_k_parallel,mean_impedance_k_lateral,mean_impedance_k_rotation,mean_impedance_d_parallel,mean_impedance_d_lateral,mean_impedance_d_rotation,mean_impedance_internal_force,jam,final_stage,failure_reason,setting,train_seed,checkpoint
42000015,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.011677351595108715,0.011509527596113118,0.011593439595610915,0.011677351595108715,0.9958580555334491,0.0,0.0,0.0,0.0,0,0.030497223933343774,0.03473014757037163,0.016157691714761314,0.01763150654733181,0.4932859536074102,0.6392034707218408,0.6528898419439793,0.8503309178352356,0.9058769096061587,0.898675543256104,0.6573779917135835,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000016,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.007145483202997064,0.007152960036922628,0.007149221619959846,0.007152960036922628,0.6892211684548261,0.0,0.0,0.0,0.0,0,0.03095126859290758,0.0335380919277668,0.01608799654291943,0.016987089067697525,0.49332115644589064,0.6392416379600764,0.6528332917392254,0.8503771403804421,0.9058640940114856,0.8986985487118363,0.6573545276001096,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000017,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.006551077324303572,0.007314466069418089,0.00693277169686083,0.007314466069418089,0.6344882245671828,0.0,0.0,0.0,0.0,0,0.030525602145062294,0.03344528749585152,0.016177132165175863,0.017234304919838905,0.49328604934737086,0.639171209000051,0.6528046202659606,0.8504107416421175,0.9059047851711511,0.8987417122721673,0.6573972559720278,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000018,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.010953648209483765,0.011923069531567656,0.01143835887052571,0.011923069531567656,0.9821112124751594,0.0,0.0,0.0,0.0,0,0.030058091104438064,0.03451712802052498,0.016108620566374156,0.01772397570312023,0.4933141131512821,0.6392211775481701,0.6527823998406529,0.850414420850575,0.9058816046267748,0.8987497851252556,0.6573665747046471,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000019,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.008707660700689665,0.009079263922691773,0.00889346231169072,0.009079263922691773,0.8103580729972205,0.0,0.0,0.0,0.0,0,0.030805076758551878,0.03406776487827301,0.016119472976133694,0.017240874469280243,0.493307465352118,0.6392199260368944,0.6528298163414001,0.8503858042508363,0.9058745707944036,0.8987099647894502,0.6573709795996546,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000020,a2po,1,425,3.4,0.03734755556456945,0.037398053962370365,0.03737280476346991,0.03734755556456945,0.0007950596464927524,0.00037996294995317723,0.0005875112982229649,0.0007950596464927524,0.34344799471972776,0.0,0.0,0.0,0.0,5,0.03433817922630731,0.043566033244132996,0.017992250990560826,0.02223380282521248,0.49253731419058405,0.6381115994733922,0.6544879708570592,0.8487762005188886,0.9061310417511884,0.8981904739492079,0.6578708788927864,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000021,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.00897925133297616,0.009841005299306146,0.009410128316141152,0.009841005299306146,0.8183655000155942,0.0,0.0,0.0,0.0,0,0.02981932743045036,0.032562337815761566,0.01620821816206444,0.017204010859131813,0.49327214658260343,0.639143328294158,0.6528094221651554,0.8503885753080249,0.9059163396432995,0.898751433826983,0.6574039013311267,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000022,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.00687430759614588,0.0078090488448715025,0.007341678220508691,0.0078090488448715025,0.6627552093804513,0.0,0.0,0.0,0.0,0,0.029850240744708573,0.03191187605261803,0.016128555240284184,0.01693742163479328,0.4933101965859532,0.6391903434321284,0.6527587375044823,0.8504188719764352,0.9058985007554292,0.8987747890502215,0.6573704428970814,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000023,a2po,1,415,3.3200000000000003,0.037602804185280614,0.03754224497549857,0.037572524580389594,0.03754224497549857,0.00044171246598792346,0.0005354445020552858,0.0004885784840216046,0.0005354445020552858,0.3333979117996626,0.0,0.0,0.0,0.0,5,0.033796046070574993,0.04323428124189377,0.017925096038414773,0.02223355509340763,0.492566585325333,0.6381604749036123,0.6544891769627491,0.8487521142844694,0.9061045264623251,0.8981790684791933,0.6578283722142139,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000024,a2po,1,381,3.048,0.03697144270397984,0.03696550388285816,0.036968473293419,0.03696550388285816,0.0002529359612908957,0.0003167381557011907,0.0002848370584960432,0.0003167381557011907,0.459007198238738,0.0,0.0,0.0,0.0,6,0.03153667988113844,0.04325740039348602,0.016678085749885777,0.022051135078072548,0.4931104903615366,0.6389247513818616,0.6537216337021254,0.8493653966060147,0.905839789101458,0.8984427735248576,0.6573880928082103,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000025,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.01603228302635353,0.01651600880165747,0.0162741459140055,0.01651600880165747,1.3815985130058372,0.0,0.0,0.0,0.0,0,0.02948760791157838,0.03280887007713318,0.016136738264467567,0.01728185825049877,0.4932953925617039,0.6392011163383722,0.652822274081409,0.8503626412153245,0.9058833901584148,0.8987314710393548,0.6573715958371759,0,FIRST_CONTACT,coarse_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000026,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.006605169573765355,0.007181177122620169,0.006893173348192762,0.007181177122620169,0.672928923322565,0.0,0.0,0.0,0.0,0,0.03092061068164185,0.03331054374575615,0.016104926459956915,0.016949940472841263,0.49331545053049924,0.6392242741212248,0.6527989048883319,0.8504135233163833,0.9058763585612177,0.8987300991639495,0.6573686327785253,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000027,a2po,1,390,3.12,0.03716795224149083,0.037233997887197334,0.03720097506434408,0.03716795224149083,0.0007330943368884495,0.00040672871417455253,0.000569911525531501,0.0007330943368884495,0.24402880871564178,0.0,0.0,0.0,0.0,5,0.034135264060340634,0.04378899186849594,0.01794320819541239,0.0222563948482275,0.4925564325008637,0.6381527720353543,0.6545235014878786,0.8487321998828496,0.9061009063170506,0.8981699850314703,0.6578393470018338,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000028,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.005179826184853608,0.005583397117856035,0.005381611651354822,0.005583397117856035,0.5699226649892203,0.0,0.0,0.0,0.0,0,0.031049636617244688,0.034232836216688156,0.016021595729107503,0.017154350876808167,0.4933542942069471,0.6392825109511614,0.6527704203873873,0.8504345277324319,0.9058522149175405,0.8987303032353521,0.6573330583795906,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000029,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.008928910993536618,0.009155305833350417,0.009042108413443517,0.009155305833350417,0.8056896980701084,0.0,0.0,0.0,0.0,0,0.029758206832921134,0.03233138099312782,0.016110855677106885,0.017040502279996872,0.4933156818524003,0.6392098629102111,0.6527888319641352,0.8503888107836246,0.9058879674598574,0.8987419350817799,0.6573576695099473,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000030,a2po,1,242,1.936,0.051789973571345946,0.05165994735009806,0.051724960460722,0.05165994735009806,0.0002677870530395094,0.0004592003540940069,0.00036349370356675813,0.0004592003540940069,0.06129093457523703,0.0,0.0,0.0,0.0,5,0.02904152993713159,0.04343148693442345,0.015714760213582354,0.022326285019516945,0.4935620657422326,0.6395568185108752,0.6535617231337492,0.8492204448408331,0.9055115516520729,0.8985431544051683,0.6569001682041106,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000031,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.01486366044716869,0.014926346241700014,0.014895003344434353,0.014926346241700014,1.2895604358838424,0.0,0.0,0.0,0.0,0,0.030434162727033254,0.03501777723431587,0.016016094055958094,0.017606833949685097,0.4933450377173722,0.6392997368052602,0.6528283032029867,0.8503697878867388,0.9058307540044188,0.8986983497440815,0.6573231758922339,0,FIRST_CONTACT,coarse_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000032,a2po,1,375,3.0,0.03755740827618839,0.03746069619945394,0.03750905223782117,0.03746069619945394,0.0006234317391123193,0.00038217601103340127,0.0005028038750728603,0.0006234317391123193,0.22325671842910955,0.0,0.0,0.0,0.0,5,0.03374563006560008,0.04336453229188919,0.017946801784137885,0.022418126463890076,0.4925644834836324,0.6381525123914082,0.6545309700965881,0.8486894890467326,0.9061067021687825,0.898177642027537,0.6578205264409384,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000033,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.006643719178287934,0.006979087693527768,0.006811403435907851,0.006979087693527768,0.6731851518525511,0.0,0.0,0.0,0.0,0,0.030762320864305366,0.0330207385122776,0.016037337324232796,0.016789324581623077,0.4933455115929246,0.6392681650444865,0.6527720533311367,0.8504225375130773,0.9058590964972972,0.898735089302063,0.6573377433791756,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000034,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.011389755621431104,0.011917935164071065,0.011653845392751085,0.011917935164071065,1.023963380508615,0.0,0.0,0.0,0.0,0,0.030439735683030447,0.03350153937935829,0.016169870115700178,0.01719125732779503,0.4932829205319285,0.6391848561167717,0.6528463228791952,0.8503696570917963,0.9058897235617042,0.898712369389832,0.6573916324228049,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000035,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.01367375647335472,0.013658879033557185,0.013666317753455953,0.01367375647335472,1.158166515674823,0.0,0.0,0.0,0.0,0,0.030107725789712277,0.034379731863737106,0.016134648111183196,0.017613250762224197,0.49329590622335673,0.6392143097892403,0.6528558985516429,0.8503511278331279,0.9058759465441107,0.8986982765421271,0.657370092831552,0,FIRST_CONTACT,coarse_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000036,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.013700763495077865,0.014603246724475608,0.014152005109776737,0.014603246724475608,1.2070329532015822,0.0,0.0,0.0,0.0,0,0.029582476998330096,0.03274630010128021,0.01615869097673567,0.017239665612578392,0.4932878780551255,0.6391807933151722,0.6528021999076009,0.8503842750936746,0.9058955642580986,0.8987517456337809,0.6573842358589173,0,FIRST_CONTACT,coarse_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000037,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.00717298101334852,0.007558757689909181,0.007365869351628851,0.007558757689909181,0.6764909412667224,0.0,0.0,0.0,0.0,0,0.030368329902994446,0.033385977149009705,0.0161014546037768,0.017159536480903625,0.4933195186406374,0.6392224802821874,0.6527827084437012,0.8504151152819395,0.9058841645345092,0.8987396863475442,0.6573619874194264,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000038,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.009184111992903409,0.009411351013362709,0.00929773150313306,0.009411351013362709,0.8244757859553035,0.0,0.0,0.0,0.0,0,0.030548127686197402,0.0341116227209568,0.016161445991601794,0.017384588718414307,0.4932891549170017,0.6391914169490337,0.6528425500541926,0.8503762786462903,0.9058901352062821,0.8987079776450991,0.657386532239616,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000039,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.01200029642370268,0.011793443926468385,0.011896870175085533,0.01200029642370268,1.0363475174709753,0.0,0.0,0.0,0.0,0,0.029671331233985257,0.032388973981142044,0.016089412150904536,0.017041834071278572,0.49331969728693364,0.6392304952815175,0.6528175760433078,0.850354682430625,0.9058709952607751,0.8987179110571742,0.657344048731029,0,FIRST_CONTACT,coarse_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
